dae_0,dae_1,dae_2,dae_3,dae_4,dae_5,dae_6,dae_7,dae_8,dae_9,dae_10,dae_11,dae_12,dae_13,dae_14,dae_15,dae_16,dae_17,dae_18,dae_19,dae_20,dae_21,dae_22,dae_23,dae_24,dae_25,dae_26,dae_27,dae_28,dae_29,dae_30,dae_31,dae_32,dae_33,dae_34,dae_35,dae_36,dae_37,dae_38,dae_39,dae_40,dae_41,dae_42,dae_43,dae_44,dae_45,dae_46,dae_47,dae_48,dae_49,dae_50,dae_51,dae_52,dae_53,dae_54,dae_55,dae_56,dae_57,dae_58,dae_59,dae_60,dae_61,dae_62,dae_63,ID
0.3442272,-0.41482434,0.7225849,0.114741415,-0.5510661,0.019200034,-0.1574684,-1.1300294,-0.99363154,0.5677369,0.023534784,-0.56599635,1.1071206,-1.3283238,0.5251968,0.2762787,0.557788,0.07695635,0.08090682,-0.08999286,0.69802886,-0.74009264,0.6741706,0.5835265,0.51451755,-0.5745298,0.51653004,1.0628372,1.1752486,-0.04591865,0.94533265,-0.24368246,1.1770962,0.47838598,1.8072141,1.0144066,-0.5183231,0.46959567,0.45824116,0.820326,-1.060384,2.174928,-0.055530023,0.558756,-0.21374637,0.6777562,-0.5220121,-1.0476352,-0.719319,-0.7036253,0.4693231,-0.9437741,-1.2059586,0.09892672,0.32719764,0.6397758,0.89737475,0.3709163,0.38671687,0.7710472,0.6281809,-0.6998015,-1.1279433,-0.09949083,1QHHT0
-0.24544367,2.916148,-0.087420255,2.3102486,0.005116778,1.0565275,0.12819338,-0.79672796,0.9060774,1.6254786,3.7294993,-1.3042896,0.3298978,-0.5141821,3.0146132,-1.0424316,-0.28217605,-0.5780896,-1.0734227,2.1804564,-0.055694953,0.6163233,-1.3559698,1.9514703,2.6854496,1.8045163,-1.0139793,-2.3424563,2.7308655,-1.7134119,-0.44093704,-1.0833532,1.0467403,1.197858,0.6301905,1.4689063,1.0127699,2.302537,0.20317742,0.49159735,3.1475668,-0.037734516,1.8505505,1.4744413,-0.0005960025,-1.4149246,-0.6168723,1.7781433,0.93321246,-0.47607315,-0.76696616,-2.0833664,-0.91840345,0.7113834,0.05577658,1.2632236,1.4126183,-2.8941853,-0.2453241,-0.9997645,0.048552487,-0.2526503,0.50852835,-1.0540863,INUH9W
0.008928447,0.5035575,1.4403331,-0.012900237,-0.17491552,-0.23888706,0.9978152,-0.47045007,-0.66546357,0.26728377,-0.6914941,-0.545544,1.1460226,-0.54747534,0.4139376,0.45626402,0.28782526,-0.7847167,-1.0097038,0.5618823,0.46226552,-0.61762536,1.1935793,-0.52815944,0.5597489,-0.6518374,0.014571135,0.68641037,0.40170127,0.3625322,0.74412006,-0.6429618,1.2940428,0.011087066,1.2499297,1.2864838,-0.6674049,0.035602413,-0.053661447,0.96049565,-0.49979112,1.1651049,-0.4201427,-0.4220404,0.3106032,-0.19761132,-1.0982782,-0.5934931,-0.5742991,-0.25373265,-0.20651603,-0.06639909,-0.71138245,-0.032009844,0.64802253,0.30697814,0.49777645,-0.2303995,0.24795356,1.1470999,0.5467244,-0.49527296,-0.9558199,0.9044416,MV2YO1
-0.2750221,0.46704882,0.47186896,0.4055856,0.017075486,0.31437564,0.82848305,-0.3369664,-0.11462518,0.18904227,-0.06800814,-0.139244,0.45092735,-0.11478862,0.4068496,-0.38853917,0.36122438,-0.8445573,-0.665713,0.12217319,1.0808032,0.14661814,0.72727025,-0.16635318,0.26642293,0.36766914,0.28003076,-0.25480497,0.76550716,0.5320976,-0.21201609,-0.68757784,0.6862779,0.25648925,0.90095025,0.8437862,-0.3000902,0.10258424,-0.46740767,0.36823848,-0.5971018,0.52099127,-0.11031101,0.118774846,-0.24726504,-0.5986997,-0.18084224,0.428561,-0.25905544,0.9345577,-0.36884663,-0.11501061,-0.39728063,-0.06241142,1.2734646,-0.29090333,0.56737405,-0.1345086,-0.71294546,-0.08977492,0.11141326,-0.66715723,-0.6156103,0.37580287,PFDRIA
0.30127943,0.2707053,0.9046233,0.3233242,-0.3571038,0.38315383,-0.121757366,-0.61578006,-0.63505715,0.3191095,-0.08781703,-0.085648835,0.8080906,-0.55159503,0.46402937,-0.47690088,0.6553193,-0.38058633,-0.33173075,-0.14238884,0.8944452,-0.22773439,0.49669597,0.18267998,0.016995326,0.0841694,0.18858081,0.26196018,0.8979964,-0.27442196,0.41392758,-0.25803453,1.2025969,0.5719537,1.4801401,0.7783472,-0.49175557,0.14359364,-0.5529045,0.61173797,-1.3738402,1.0677053,-0.26207715,0.24268848,-0.4284406,0.35862088,-0.026149148,-0.099723406,-0.7054008,0.03465981,-0.034595672,-0.65677035,-0.29140377,0.35544074,0.57552993,0.5777435,0.6094791,0.15732025,-0.43160108,0.20727412,0.0735285,-0.85955745,-0.9744432,0.053456143,V4M4QF
0.4533562,-0.06819172,1.0120248,0.18308584,-0.6448419,0.29969177,-0.48038742,-1.1934907,-0.91468614,0.62174934,0.33621252,-0.24830872,1.2793405,-1.0200878,0.53176546,-0.22006997,0.6545629,0.19820973,0.1654527,0.034804888,0.68861586,-0.6375602,0.094018735,0.8539126,0.35556906,-0.24023096,0.3806255,0.7291296,1.4395597,-0.59821105,0.86653405,-0.07199476,1.2367564,0.7984832,1.9704151,0.94605136,-0.53285336,0.29664445,0.022230191,1.404741,-1.078506,1.9147551,-0.04969104,0.36890677,-0.36103833,0.83240503,-0.2028842,-0.7405482,-0.96065575,-0.6946359,0.39394844,-1.0636641,-0.8276921,0.33506438,0.21644005,1.0077199,1.1145599,0.042951398,0.099789746,0.5873419,0.23102099,-0.99435663,-1.1046164,-0.48689488,U1H8OA
0.1167446,0.6471564,0.92536604,0.47664848,-0.12309062,0.37172082,0.5175205,-0.5520256,-0.36407655,0.2605926,-0.0060060048,-0.04434032,0.7678995,-0.020094367,0.2989381,-0.39300722,0.4298053,-0.76885617,-0.89748514,0.015458292,0.96024776,0.08276577,0.63934034,-0.2247543,0.27863595,0.46495527,0.28408033,-0.27149335,0.98998296,-0.025259612,0.13274227,-0.4434101,1.1858512,0.3330327,1.1224494,0.8772106,-0.36794162,-0.23781228,-0.999098,0.53382707,-1.0793935,0.70013213,-0.27869356,-0.23088677,-0.5053437,-0.27893385,-0.0527456,0.33677945,-0.47634265,0.97323805,-0.41568166,-0.1711398,-0.26637316,0.27734494,1.015438,-0.060478393,0.52337,-0.11497033,-0.8751616,0.034875866,0.04802632,-1.0195702,-0.8293632,0.43810153,EG8J62
0.5320094,-0.10341105,1.0405818,0.17893678,-0.7221234,0.33460176,-0.6526149,-1.281639,-0.8667928,0.66188604,0.38906366,-0.16961597,1.3504288,-0.9908429,0.45711517,-0.18152829,0.6364436,0.28010213,0.2083879,0.008787265,0.6292345,-0.7290373,0.009255878,0.9268463,0.3259045,-0.19162859,0.3855199,0.7943209,1.5412908,-0.738394,0.9430041,0.022741439,1.4299601,0.85440034,2.0774164,0.9903599,-0.5069435,0.1859903,0.05705695,1.555793,-1.2132522,2.0638502,-0.09431751,0.30141407,-0.4049448,0.8956479,-0.24609339,-0.7957191,-1.0614911,-0.7720274,0.41918132,-1.1410758,-0.75973785,0.46303928,0.07496489,1.1329857,1.1735581,0.10936808,0.17471997,0.7073157,0.16868101,-1.1362506,-1.1887338,-0.5645527,VK1V5H
0.3801375,-0.32051802,0.7464623,0.34369135,-0.42879277,-0.13571908,-0.17402112,-0.77374244,-1.0890671,0.35442632,-0.1823719,-0.44897845,0.90450555,-1.0492725,0.51139146,0.13502838,0.37415746,-0.21019545,-0.20655143,-0.2907059,0.8016144,-0.37646917,0.85001725,0.1687087,0.48629713,-0.25648987,0.45362324,0.7714806,1.1167804,0.23031306,0.80289495,-0.31378624,1.2431953,0.29209462,1.4677465,0.9542489,-0.56434864,0.29019687,-0.03907959,0.5040053,-1.2699101,1.524649,-0.34931782,0.3142902,-0.38694057,0.45191216,-0.14426929,-0.8460517,-0.6606446,-0.2157347,0.32383928,-0.49486294,-1.0707815,0.2711954,0.330729,0.27268907,0.5650335,0.42005455,0.03636696,0.403159,0.60512626,-0.6164378,-0.94806933,0.10011735,9CY86I
0.39981514,0.08396212,1.1122929,0.086686425,-0.5561634,0.36730233,-0.3906281,-1.0410051,-0.83147043,0.6071323,0.21811369,-0.23673418,1.2327667,-0.97708535,0.5832473,-0.3366577,0.77105576,0.13306177,0.17190695,0.16499336,0.64937425,-0.68633157,0.11114971,0.88374823,0.20693402,-0.32175946,0.20011239,0.64961344,1.2244424,-0.63948554,0.7217454,-0.08837814,1.119519,0.8475724,1.9418689,0.95248884,-0.5419397,0.38985735,0.08402402,1.3998909,-0.9464157,1.7600776,-0.022208417,0.40452927,-0.2323831,0.8418946,-0.252576,-0.589419,-0.98513806,-0.75179476,0.3326415,-1.153576,-0.6564627,0.24044178,0.24275464,1.1217891,1.0826,-0.09618097,0.08050747,0.5871825,0.105230674,-0.88229764,-1.108956,-0.42546368,TXAW8R
0.24419935,1.6188484,0.92545706,1.3200431,-0.49349743,0.38513213,-0.28831285,-0.7021641,-0.32338634,0.5362375,1.0988296,-0.39397928,1.0813376,0.10203022,0.88215744,-0.0915609,-0.2256448,-0.5067302,-1.1728446,0.5247265,0.45431057,0.2776519,-0.39399606,0.042166837,1.3418094,0.95151424,-0.070058145,-0.7004956,2.1032655,-0.8062909,0.62838787,-0.6680398,2.0103662,0.53324056,0.887876,1.2854929,0.052577823,0.15263343,-0.60036516,1.0689616,-0.24661952,0.17282161,0.12906834,-0.53031427,-0.5107638,-0.6112857,0.21358147,0.38256392,-0.45548964,0.20520782,-0.68622017,-0.3159374,-0.22864155,1.2332278,0.007923413,0.4839135,0.9241144,-0.8056189,-0.31632677,0.2926334,0.08326346,-0.81971204,-0.7631482,0.12328406,4LFTDX
0.22634868,1.4290789,0.8051826,1.5120982,-0.4380446,0.12156896,-0.20399289,-0.54257876,-0.5672106,0.45832545,0.9964014,-0.49845725,0.86896706,0.11489449,0.8498288,0.022798602,-0.4232131,-0.67441875,-1.2832888,0.293682,0.628463,0.54127324,-0.051441975,-0.17441346,1.3929701,1.0940073,0.042899925,-0.71388584,2.1001375,-0.3017321,0.6137565,-0.853092,1.9563229,0.35453293,0.64282614,1.3694569,0.029760523,0.18249583,-0.45923835,0.742162,-0.36259508,-0.063037455,0.05661257,-0.50731134,-0.6170089,-0.8367736,0.20765308,0.24780338,-0.36339813,0.47061208,-0.6519272,0.03390366,-0.5504846,1.1231898,0.19248255,0.075746015,0.72162294,-0.7139849,-0.41376364,0.08413975,0.29654658,-0.6092415,-0.6116346,0.15343624,5LQ1W0
0.29387504,0.045443065,0.80200416,-0.04488315,-0.23448336,0.38498777,-0.25098166,-0.6813058,-0.7658217,0.49338794,0.013681014,-0.3197209,0.6971159,-1.2543215,0.8613205,-0.59241813,1.048324,0.03601233,0.40383512,0.15153068,0.67930824,-0.7533221,0.49557942,1.0123466,-0.17159146,-0.4745874,0.0029061958,0.48952007,0.72432286,-0.51001567,0.3079568,-0.031975694,0.71459055,0.9344092,1.7343853,0.83282006,-0.5674414,0.80701953,0.53914213,0.84260577,-0.86337435,1.7253796,0.03933266,1.0317762,-0.17771477,0.9723792,-0.25011975,-0.38373792,-0.6209425,-0.5628087,0.49623737,-1.4121885,-0.5735395,0.06495565,0.5000479,1.0393101,0.7037553,-0.009654434,-0.15445727,0.17221007,0.097608894,-0.53907204,-0.92208594,-0.3165396,FMZYL2
0.29383773,0.04548255,0.80189174,-0.044866975,-0.2345044,0.38508022,-0.2509874,-0.6812189,-0.7658136,0.49329272,0.013665243,-0.31969696,0.6969608,-1.2542751,0.8613052,-0.59247214,1.0481935,0.036082797,0.4037989,0.15154055,0.67933923,-0.75335115,0.4955208,1.0123012,-0.17164402,-0.47469917,0.0028707287,0.48958427,0.72432,-0.50996405,0.30790538,-0.03192251,0.71455127,0.9344346,1.734281,0.83274955,-0.567463,0.8070403,0.5392669,0.8427075,-0.8632847,1.7252837,0.03936142,1.0317512,-0.177643,0.97234917,-0.25004807,-0.3837033,-0.6209906,-0.5628159,0.4961876,-1.4121265,-0.5734454,0.06483555,0.5000326,1.0393788,0.7037819,-0.009630948,-0.15428169,0.17223062,0.09765312,-0.5390375,-0.9221028,-0.3165823,W9SY90
-0.082101196,0.28421125,0.68665236,-0.04382921,-0.048578445,0.61948556,0.4567462,-0.5299292,-0.32697293,0.47499397,-0.055673733,-0.14311647,0.65808,-0.79522306,0.6812655,-0.77429324,1.0547365,-0.4453375,-0.17705695,0.24455054,0.89042026,-0.4847539,0.5589803,0.5376494,-0.059303842,-0.13011028,0.02808461,0.17255905,0.4729636,-0.29739776,-0.052209906,-0.33635437,0.5091769,0.6701712,1.5368825,0.6519609,-0.46995974,0.42565566,-0.02171837,0.4260607,-0.8191645,1.3711426,0.015117512,0.80996406,-0.034925032,0.3656125,-0.32195604,0.2516948,-0.55534995,0.00023267677,-0.016783906,-1.0925047,-0.2768042,-0.21888657,1.022497,0.754389,0.713695,-0.120903306,-0.48690203,0.17688581,-0.010556813,-0.6187638,-0.7638253,0.13343392,0N1BN4
0.04494779,-0.11960594,0.6176828,0.29109824,-0.17065203,-0.4451628,0.4091411,-0.33473963,-0.6578311,0.26975435,-0.6178396,-0.7134638,0.6863881,-1.073937,0.86070436,0.2882725,0.303431,-0.46311957,-0.14292783,0.15311024,0.73087573,-0.43639463,1.1612858,0.19090052,0.5581228,-0.35953194,0.34165916,0.71272016,0.7362895,0.71094733,0.6198327,-0.7243651,1.113595,0.23039772,1.1299092,1.1558751,-0.6080968,0.7207066,0.35364023,0.20472531,-0.68662256,1.1056936,-0.22554423,0.71946913,0.004167538,0.19388016,-0.5907803,-0.706971,-0.41661856,-0.46588513,0.28591844,-0.50261927,-1.2014049,0.2544376,0.31891912,0.18119492,0.34070122,0.241505,0.24698454,0.5324039,0.49711722,0.12786464,-0.9325668,0.23552303,0DKAMS
0.20026296,0.32047626,0.76239663,0.4603344,-0.26191244,0.57394797,0.23480181,-0.8357381,-0.4556596,0.41429082,0.33572388,-0.030295637,0.80194974,-0.36306626,0.36281204,-0.580888,0.57233024,-0.48672092,-0.6064286,-0.106903665,1.0835061,0.03840631,0.3245232,0.09438771,0.32113245,0.29572794,0.37715426,-0.086175665,1.1850076,-0.3791261,0.28357232,-0.25629708,0.9847007,0.53229964,1.4398595,0.6661595,-0.37642425,-0.07869746,-0.98657286,0.5519072,-1.2421844,0.99368644,-0.1092467,0.07841121,-0.6391356,0.09090871,-0.028666979,0.1920042,-0.45634016,0.6954273,-0.21562299,-0.53259456,-0.32826063,0.34279397,0.9983271,0.2228386,0.74159294,0.10073493,-0.8616071,-0.07444656,0.1387711,-1.1331962,-0.79670274,0.14351422,2PM5ZB
0.5234538,-0.8043847,0.44649857,0.29598087,-0.7548285,0.0024920492,-0.6688713,-1.3448944,-1.0836191,0.6055893,0.27606058,-0.40283465,1.0391691,-1.4121509,0.3879883,0.42495602,0.37285677,0.2760311,0.16623451,-0.49210447,0.7673885,-0.7901272,0.62035716,0.67408943,0.5904413,-0.31976587,0.7460472,1.2185777,1.6424347,-0.12468433,1.1959764,-0.03064177,1.6166497,0.5648259,1.9019704,1.0241815,-0.40860045,0.22190306,0.5625292,1.0004642,-1.5766555,2.591005,-0.19320899,0.5964109,-0.4960477,0.79929394,-0.43446246,-1.3154606,-0.79113775,-0.65147966,0.59959114,-0.9543164,-1.2834469,0.45686957,0.017049048,0.5549234,0.9573823,0.8935323,0.48434106,0.8030178,0.69629896,-0.9377068,-1.3198551,-0.33319655,62GDIV
0.3586089,-0.92088175,0.45913848,0.28571743,-0.5506876,-0.40189812,-0.1711874,-1.0774947,-1.265298,0.48555693,-0.056026354,-0.69028664,0.9507343,-1.5552998,0.48640868,0.6392621,0.16673863,0.031184569,-0.16700578,-0.3632665,0.7644455,-0.75256646,1.0342036,0.3049698,0.9015366,-0.5321794,0.7635567,1.2600493,1.4898565,0.4824406,1.2086246,-0.29828796,1.3804209,0.25666007,1.5469652,1.0150282,-0.5087392,0.4813715,0.75910914,0.6588151,-1.1979004,2.4496524,-0.26871708,0.5171696,-0.27507403,0.6093441,-0.5886452,-1.4962102,-0.6381033,-0.5705751,0.55873036,-0.5756847,-1.6508275,0.1234911,0.2549671,0.15465842,0.75261384,0.7815397,0.65887463,0.85078675,1.0039927,-0.41178355,-1.0372248,-0.029347152,33G9N0
0.20113054,0.32057938,0.7625895,0.46063367,-0.26167962,0.57409096,0.23488694,-0.8353069,-0.45589104,0.413841,0.3358284,-0.03065339,0.8015275,-0.3625064,0.36352795,-0.5815748,0.5714433,-0.48600218,-0.60723925,-0.10642826,1.0835638,0.037812214,0.32425237,0.09459847,0.32143974,0.29491544,0.3779136,-0.0859883,1.1852132,-0.3788151,0.28371695,-0.25579566,0.9849659,0.53273475,1.4393977,0.6657075,-0.3770239,-0.07975745,-0.9860657,0.5529293,-1.242554,0.99313664,-0.10943797,0.07891072,-0.6393891,0.09104798,-0.02909825,0.19238496,-0.45718762,0.6961631,-0.21615592,-0.5329087,-0.32871982,0.34236237,0.99762005,0.2229943,0.741306,0.10097699,-0.86119086,-0.07421648,0.13868909,-1.1330817,-0.797512,0.14376803,EN2KV2
0.44962513,-0.26041892,0.8661085,0.1467833,-0.6341301,0.1317738,-0.44829622,-1.2139101,-0.956433,0.64225316,0.25775918,-0.40692842,1.226583,-1.225709,0.5961004,0.044853184,0.61639714,0.27654856,0.23387548,0.010954423,0.5934603,-0.78629565,0.3056764,0.9252806,0.43957612,-0.43667033,0.43627846,0.95253175,1.4034963,-0.4094637,0.957183,-0.07637802,1.3029629,0.73381156,1.9683627,1.032124,-0.53724736,0.4617199,0.4144514,1.2523768,-1.0282778,2.1088138,-0.020895505,0.50719047,-0.25301316,0.8901564,-0.31809554,-0.9850199,-0.8948367,-0.8615614,0.52530223,-1.1307329,-1.082397,0.26257578,0.09485713,0.9765321,1.0580491,0.16675198,0.3450826,0.7476665,0.37572268,-0.87233627,-1.1407543,-0.42503473,A86G8T
0.23541091,-0.11742075,1.0128465,0.003395238,-0.4109413,0.04862167,0.16045663,-0.8550739,-0.901771,0.50875187,-0.21153934,-0.54714394,1.1677787,-1.1013305,0.5750028,0.08507443,0.64960265,-0.12983449,-0.075819865,0.19294976,0.62715906,-0.68236184,0.67893475,0.44680318,0.4273808,-0.65444,0.2749799,0.8769306,0.862564,0.002080776,0.7432189,-0.37754878,0.9397371,0.41363207,1.6868631,1.0195293,-0.613717,0.50078243,0.23284578,0.77471006,-0.79226404,1.7571156,-0.05590511,0.39112183,0.024955204,0.5507075,-0.55054283,-0.76853055,-0.7615718,-0.68431854,0.26263708,-0.86411446,-1.0106537,-0.040512748,0.4353781,0.7732332,0.8583843,-0.050896425,0.29599664,0.779924,0.4695596,-0.5028891,-1.0414902,0.086956404,YPWVHA
0.26111555,0.04219576,1.064369,-0.07511466,-0.4262122,0.3271852,0.017825369,-0.9211795,-0.7934497,0.60256034,-0.009178378,-0.446378,1.1344827,-1.1156217,0.64811665,-0.1758805,0.8617132,0.010362854,0.06536199,0.28541178,0.603193,-0.78140366,0.42253822,0.7797495,0.22009844,-0.62534875,0.12728576,0.7551406,0.87424356,-0.41480932,0.6462643,-0.21720739,0.861353,0.6911638,1.8579797,0.9528027,-0.5667767,0.5400228,0.33434725,1.065202,-0.7167241,1.777312,0.06468095,0.54291964,0.007768895,0.74566424,-0.5231202,-0.58330613,-0.8371113,-0.7804903,0.27292702,-1.1783077,-0.75263935,-0.031108148,0.42027715,1.05807,0.9950696,-0.12600899,0.19174926,0.6858999,0.24383816,-0.64579374,-1.1140924,-0.11096472,Y0K1O9
-0.115700915,0.35535675,0.8622024,0.40850076,-0.081550315,-0.5386402,0.86525315,-0.25729582,-0.5296355,0.21173704,-0.59867483,-0.81545883,0.6910142,-0.71997625,0.8718851,0.46475232,0.06384308,-0.7848907,-0.6730537,0.4215119,0.664401,-0.26974496,1.3568074,-0.2699891,0.7976113,-0.11404458,0.2656037,0.47262314,0.6453728,0.86869293,0.54502237,-0.9668294,1.1351461,0.04038249,0.902301,1.3289399,-0.54054546,0.51604813,0.17973831,0.41444364,-0.34074873,0.75100344,-0.29839885,0.3184554,0.13168931,-0.31309256,-0.7771964,-0.52095497,-0.29340193,-0.11865878,0.02483568,-0.07944953,-1.1524322,0.18121721,0.5618806,-0.1285209,0.22135247,-0.03502081,0.08453511,0.5125576,0.5391727,0.10136468,-0.7742517,0.56964546,SDSFVK
0.040208947,2.5566275,1.0855559,1.1121811,-0.28872153,1.150684,0.17725094,-0.8830581,0.33791533,1.0743535,2.047625,-0.32466435,1.2478653,0.02087172,1.4538425,-0.771763,0.25625646,-0.49832577,-1.657019,1.5629454,-0.102824144,-0.25159088,-1.1510152,0.7627524,1.5606995,0.91840285,-0.69978815,-1.4330454,2.1266398,-2.0656264,0.12839007,-0.3567591,1.7315446,0.89086974,1.0679827,1.159192,0.39020938,0.54992974,-0.71294314,1.3680807,1.2421257,0.578654,0.5901304,-0.5055962,-0.0352396,-0.5329647,-0.09100299,1.2828604,-0.22475009,-0.069698185,-1.0076485,-1.2433366,0.3171052,0.76924914,-0.15639664,1.432478,1.4107248,-1.8356571,-0.2725575,0.24984851,-0.44031844,-1.2574633,-0.40765396,-0.017150117,59IY6H
0.01797955,0.9590284,0.7348882,1.4956826,-0.22533448,-0.641251,0.4027802,-0.24565548,-0.8953144,0.16451594,0.39236206,-0.8724676,0.51755327,0.10863968,0.72451556,0.40019774,-0.71563566,-0.991324,-1.6603065,0.11427316,0.64276624,0.65028197,0.87096745,-0.7971806,1.4803987,1.1391519,0.22717448,-0.44982964,1.611524,0.8248802,0.6645452,-1.1717929,1.6027825,-0.22204305,0.13968296,1.57213,-0.1793944,0.26554105,-0.12309952,0.47089097,-0.4114883,-0.13236924,-0.16708791,-0.6242127,-0.48062673,-1.2790614,-0.2701955,-0.21072154,-0.20570713,0.7741703,-0.46579963,0.8647705,-1.2239443,0.43803108,0.6872572,-0.6722883,0.26884872,-0.59678304,-0.25169468,-0.055999424,0.7809042,-0.014329396,-0.19867775,0.36066407,A1YLJX
-0.06947142,0.8855674,0.8560956,0.8075025,-0.2475852,-0.2734051,0.43287268,-0.17990105,-0.4479357,0.09615246,-0.18214025,-0.41131723,0.657372,0.014011829,0.50937974,0.31924722,-0.26489514,-0.85364723,-1.2078946,0.16861108,0.6547956,0.14985554,0.871472,-0.60316837,0.74842185,0.5422529,0.11822623,-0.046787634,1.1470023,0.5776886,0.50196147,-0.92090327,1.7148979,0.035413727,0.5945688,1.3565527,-0.3178191,0.047761124,-0.4098807,0.71792287,-0.64574087,0.29313377,-0.31567693,-0.42806888,-0.15886724,-0.8064548,-0.21697105,-0.093637995,-0.5532193,0.36401603,-0.46591067,0.3593584,-0.632943,0.46855223,0.47505572,-0.21672256,0.4031596,-0.2985891,-0.07317037,0.4541219,0.29172355,-0.23192549,-0.8970524,0.5361982,7VLR5L
-0.016929789,1.1467508,0.6708428,1.3996319,-0.18554088,-0.2784963,0.37234625,-0.15388067,-0.71732444,0.32128367,0.6630251,-0.828749,0.47759777,-0.03669591,1.0768958,0.06757112,-0.49062565,-0.91766083,-1.3155168,0.30347374,0.70042425,0.706229,0.53439415,-0.36065727,1.3598804,0.8996384,0.08505928,-0.6547893,1.7032653,0.5876889,0.40749136,-1.0890329,1.3352783,0.053442482,0.2769644,1.4194783,-0.1363319,0.5676985,-0.043123893,0.41180634,-0.089268364,-0.25672597,0.087575845,-0.2526109,-0.36950922,-1.1144032,0.0070857853,0.15120354,-0.052576486,0.5855909,-0.57023317,0.39493805,-1.021417,0.5290797,0.53033924,-0.35088485,0.4879401,-0.8248426,-0.39615065,-0.13218527,0.53360254,0.012280896,-0.2588152,0.24523006,836U38
-0.06777676,0.91362536,0.9358302,0.7182766,-0.12045101,-0.139393,0.65617144,-0.20012009,-0.5801428,0.078013815,-0.17120081,-0.35935462,0.60341305,0.11082367,0.51923496,0.026945308,-0.11325844,-0.9378218,-1.2532587,0.17771177,0.72221404,0.21754466,0.87829965,-0.58471775,0.60391194,0.4674696,0.11332743,-0.22084533,1.0261898,0.6170392,0.23784259,-0.84950733,1.3303512,-0.019301211,0.5883126,1.1951208,-0.41244265,-0.027161669,-0.6059642,0.7776335,-0.6326275,0.16168123,-0.3316357,-0.54654545,-0.18810388,-0.788718,-0.046328496,0.11810737,-0.42122573,0.7780217,-0.49599284,0.40769118,-0.602927,0.18919457,0.786901,-0.34080184,0.39386255,-0.44095662,-0.4327877,0.17886777,0.27907416,-0.46510753,-0.69478416,0.5891498,FUAHUP
-0.4666422,0.13050629,0.5171191,-0.041610543,0.08424834,-0.5032083,1.2221829,0.23540217,-0.3292074,-0.05420906,-1.4275535,-0.60152966,0.25684664,-0.7150877,0.4203179,0.4325709,0.06023322,-0.9870005,-0.35392097,0.32911727,0.74772775,-0.6178412,1.668614,-0.3765931,0.065829284,-0.45604345,0.06739912,0.7508694,0.119046114,1.1957251,0.26332793,-1.0322367,1.2626162,0.051716298,0.62342304,1.298171,-0.6045856,0.51715386,0.68743986,0.35129017,-0.72746444,0.9490976,-0.44480926,0.5914882,0.25999704,-0.24304993,-1.3626764,-0.5586216,-0.40238783,-0.34178984,-0.008019635,0.043137383,-0.7738381,-0.042329155,0.6649014,-0.21296597,-0.05219904,0.50436276,0.5090929,0.92131484,0.26197073,0.19434187,-1.0261017,0.44919887,CKBTJ1
-0.38176003,1.1331878,0.46559602,0.81834376,0.11608713,0.03284728,0.793191,0.10203902,-0.16544876,0.3330162,0.27463785,-0.5569213,0.29112864,-0.14052992,1.0325286,-0.31065625,0.04154659,-0.9810263,-0.7989422,0.44663206,0.7141924,0.37878817,0.47710797,0.029626617,0.7332166,0.63337743,-0.048132174,-0.7093292,1.1654408,0.51680094,-0.22687475,-0.9742148,0.96566176,0.33438656,0.44196862,1.1284235,-0.18892014,0.6436378,-0.03321631,0.17837964,0.09098684,-0.08812428,0.1191362,0.2520959,-0.069251366,-0.89798963,0.07801343,0.64682543,-0.06667578,0.47721374,-0.56920224,-0.14118111,-0.5174479,0.2107421,0.7919047,-0.16758627,0.50091136,-0.8320046,-0.52364385,-0.08646425,-0.068475775,-0.09153246,-0.3529827,0.21328434,CIDCON
