ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
AXSH6Z,804.2903574958814,1161.8138306425042,245.13216227347613,103.53269967051071,1.29,2.522,113.30351630971991,180.23223756177924,5.820597983525536,0.01752841845140033,7.235835054365733,1.0367484810543657,30.22449617792422
WZD3O8,412.1011408566722,414.55987693574957,189.09589818780887,75.90955024711697,0.2,0.288,83.72976952224053,80.35859967051071,5.522342009884679,0.015860942471169686,4.869378658978584,1.110688546952224,32.776382174629326
WQ12BG,745.1322322899506,1284.4628948929158,256.65295205930806,117.3904039538715,1.42,2.968,104.21956771004942,324.6022794069197,5.689794909390445,0.01928403647446458,6.39444749258649,1.1224246787479408,35.26729003294893
WEP5BY,695.7207808896211,1379.174900494234,278.4377100494234,128.21,1.42,3.432,101.0818154859967,277.0303512355849,6.420253736408566,0.03191118319604613,6.533429538714992,1.1759733476112026,38.165
E6FIH4,874.2232850082372,1199.3132406919276,206.47155914332782,112.31023937397035,1.41,2.529,112.73893146622736,212.39815782537067,4.957253242174629,0.029107458912685336,7.396804191103789,1.1399559637561778,28.4677
HB4HM1,700.322892092257,2857.69554892916,313.9407986820429,140.35250148270183,2.3,4.423,94.66934695222406,330.167097528831,6.1466434200988465,0.03597752751235585,6.845176794069193,1.167337011532125,37.838735255354194
GKGW25,1040.2315090609557,1160.5121403624382,248.49551696869852,114.98624464579902,1.44,2.464,114.06339110378912,153.85775617792422,4.394390388797364,0.022800345766062602,7.506682896210873,0.9828291238879736,26.2208
RIOXTV,546.029453047776,3134.9118207578244,303.1339733113674,154.27833887973642,1.84,4.301,95.98793113673806,296.1255690280066,6.416703601317957,0.03808503756177925,6.31592532125206,1.1644320164744646,40.81305560131795
H4QC0G,868.9575485996712,1111.9272761120264,197.76249719934103,105.58220098846787,1.27,2.315,119.90825074135091,197.2652247116969,4.491618952224052,0.022226910708401975,7.292516332784184,1.0370138583196045,28.329261878088964
34ZZUZ,785.8190728995057,1204.8178406919276,194.30819868204284,105.78796589785831,1.3,2.794,98.06096276771005,228.6132464579901,4.691781663920923,0.012681907248764415,7.281516675453047,0.9911373018121911,27.4794
C1RYDR,689.2837808896211,947.6766820428338,176.84809472817133,87.83971202635914,0.98,1.62,119.692,152.66744168039537,3.557885509060956,0.013336941350906096,6.372940326194398,0.9567371136738055,28.2475
RGONR2,639.0709308072487,886.3068990115322,158.86334266886325,79.22762833607908,0.83,1.365,141.38771268533773,151.76029621087312,3.047125143327842,0.009582866606260296,5.930429584843493,0.9118898385502471,26.678471894563426
JGCGIP,765.0556194398682,1196.040457990115,195.90721087314662,109.93263014827019,1.28,2.4733281713344333,101.24244431630973,250.60213673805592,4.092815054365733,0.019840535947281714,6.593280375617793,1.0414082602965404,32.5521
FH9BBK,813.1678006589785,1468.7990421746292,286.9098878088962,117.419,1.41,2.581,110.39546853377264,200.275,5.113777868204284,0.02921662859967051,7.307241100494235,1.051722668863262,28.301767742998354
4IYG5X,772.463,1010.7417344316307,173.97945485996703,111.21480889621087,1.29,2.236,100.19048138385503,240.4259960461285,4.186648573311367,0.020812109884678753,6.869242009884679,1.0196135584843493,30.876057281713347
T2WWXE,724.4844621087313,1258.0571713344316,213.925523723229,123.25588879736408,1.27,2.8821087314662273,101.00055782537068,301.4231314662271,5.923014932454695,0.03085561723228995,6.576197673805601,1.164545176276771,35.135078764415155
4PVNI2,697.3644514003295,1400.7355741350914,196.17038550247116,120.24404827018122,1.45,3.3594444810543647,103.564,296.96064151565054,5.544218517298186,0.020793304546952225,6.401698467874795,1.041964902800659,35.232880955518944
RP7G8L,789.2842701812191,873.0911495881386,163.47096787479407,87.33023426688632,1.069464777594734,1.583,101.22430675453049,140.72328896210874,2.8229867710049423,0.015312450807248764,6.658760444810544,0.9081753990115321,26.5923
P64Z2A,686.5179975288302,1151.9468344316313,193.60617858319605,101.33049324546951,1.28,2.34,108.80760823723229,271.61753509060946,3.7300111993410217,0.015602328138385501,6.106804112026359,1.0364035090609556,32.23838616144975
Y599JF,778.36592092257,1038.2723192751234,186.56286079077432,103.85853640856672,1.31,2.07,96.12584481054365,223.73486062602973,3.416711235584843,0.015591600263591434,6.78770467874794,0.9780856448105437,28.382498434925864
I6WYJJ,803.8399909390445,937.4234514003294,167.4909775947282,91.471,1.42,2.162,117.752,143.6282355848435,2.4929541515650744,0.011302234200988468,6.916955001647446,0.8563637967051071,26.6289
XU48JL,689.3788113673805,1404.4903940691927,255.19927545304776,122.81582668863263,1.55,3.217,97.91086293245469,292.3912817133444,5.710624151565074,0.024809171499176278,6.4846994102141675,1.1187999209225699,35.33862149917628
UMWWHA,589.0713690280066,1120.7876584843493,189.2985752883031,95.839,1.08,2.093,102.57391268533773,238.3233851729819,5.855499611202636,0.014596460296540364,5.65478347940692,1.043441769357496,32.89101176276771
9RAJZX,706.3875016474465,1151.5960863261942,207.75777413509064,91.67134464579902,1.17,2.105,108.65737133443164,242.77431532125203,5.117767324546952,0.01287353410214168,5.817814649093904,1.0337130247116968,36.617509093904445
598XU2,688.8513163097199,1297.1471512355847,203.10206556836906,103.81088665568369,1.41,2.628,103.15128171334433,259.3157492586491,3.9555421219110376,0.021821695551894563,6.3042481054365735,1.1561831136738057,34.8195
I3WYVI,662.988008649094,1233.12313014827,246.93582833607906,102.31824052718287,1.27,2.688,102.19125436573312,279.6151571663919,3.575376345963756,0.01836785021416804,5.71418108401977,1.0080293410214167,36.30461156507413
HO4AAB,714.3698533772653,1293.7615433278418,205.40603476112028,107.95404135090608,1.3,2.8223439868204294,99.494,244.83749159802304,4.859485324546952,0.018841238978583197,6.371594981878088,1.1191805733113673,31.609223855024716
31TNRI,797.7520922570017,1477.5773542009883,279.8203808896211,123.88398583196046,1.75,2.882,99.09818550247117,247.55628401976938,4.429857149917628,0.031039395518945634,6.887279308072488,1.0459209258649094,32.47292642504119
IHLZ2Z,926.4208682042834,1186.4002971993414,216.074160461285,102.65396902800659,1.44,2.572,112.292,189.952,3.927539397034596,0.016696648270181226,7.3334988369028,0.9563317578253706,28.471217825370676
D0EK6S,891.457032125206,1088.5573341021416,195.4333172981878,101.80004036243821,1.18,2.057,108.08348599670512,164.09965897858316,4.741438586490939,0.01799813453047776,7.240754563426688,1.0370735815485996,26.291829093904447
JAMIQP,931.1650741350905,1264.6010955518946,253.82222537067545,116.66925041186161,1.76,2.808,96.40022800658978,247.71940197693573,3.718103196046129,0.023017792224052716,7.314595710049423,0.9281477990115321,32.6274968369028
SXVRNG,727.8318352553542,1225.4460784184514,194.53883723228995,103.8922182866557,1.22,2.299778418451402,103.75638484349258,248.7655444810547,3.548969637561779,0.022925665403624382,6.0948764942339375,0.9836439792421746,35.95458879736409
WNANXX,629.8558533772652,971.9409448105433,173.22040658978582,81.94220593080725,0.9334665446458006,1.619,120.811,156.35976573311368,2.895965449752883,0.010884502537067544,5.721014454695222,0.8559501123558484,33.0667463756178
08LJA7,711.5844093904449,901.2849077429984,163.84905172981877,83.49407973640857,0.95,1.3297301482701824,122.86520131795717,157.1041558484349,3.1536362635914332,0.0077638435584843485,6.267494398682042,0.8672944714991763,30.2328
DCNWBN,727.4800593080724,1123.6889856672158,196.56582602965403,91.7642100494234,1.09,2.094,118.50955749588138,170.90997528830312,3.270105215815486,0.014345073278418451,6.3394549192751235,0.9503793805601318,30.7009
6OAPVA,948.4734579901153,1138.185862438221,195.70104019769357,108.4022273476112,1.59,2.5365492586490945,104.33147710049423,194.55393080724878,3.5417509159802307,0.026764146392092264,7.714862777594727,0.9434319884678748,26.57123911037891
A452GS,948.7035354200989,1138.5556836902804,195.73131779242175,108.42073410214168,1.6,2.537,104.346,194.61507116968698,3.5424078714991767,0.026790015980230644,7.7157554827018116,0.9437387772652389,26.576435387149917
N81QR8,645.548,1211.2929312191104,208.761284184514,112.185313014827,1.19,2.151,116.0234708401977,202.87407446457993,6.250472965403624,0.02920722563426688,6.278458668863261,1.1732169983525536,35.4382
ZCJ3BJ,665.0870049423394,1015.9533436573315,201.194,89.82343146622735,0.9701242827018024,1.927,102.69531169686985,169.9158738056013,4.104714958813839,0.014563686985172988,6.328197914332784,0.9407749654036244,30.595844135090605
LOBD8X,681.944741350906,1230.90093047776,186.38476112026356,104.54901754530478,1.405,2.599,97.23707512355847,258.8226283360792,4.618463041186162,0.01942195887973641,6.8083312092257,1.12903447446458,26.21799261943987
GM1OLK,926.5550098846787,1514.387961943987,285.94819275123564,124.47466309719933,1.77,2.797,102.4101097199341,210.26455189456345,4.636707742998353,0.027671642273476113,7.406727680395386,1.1106822602965403,32.96766326194399
8FQ91H,960.0015107084017,901.5541924217464,173.12873871499175,100.36179143327841,1.31,2.307,101.19636243822076,166.54395485996707,3.3485966622734757,0.01538164780889621,7.63277812520593,0.8878007703459637,25.5854
HISBGL,750.3954991762768,1096.8345639209226,199.044,98.89146392092258,1.22,2.536,105.62925008237231,246.68871037891287,4.14681658978583,0.014306509390444812,6.468305364085667,1.0335621449752883,31.626381301482706
PCGFT2,1039.9163426688633,1155.2092028830311,195.77884777594724,105.55043228995058,1.44,2.498,107.71993838550247,162.709913014827,3.54269118616145,0.020579540626029656,7.772719650741351,0.9550601271828666,25.5854
KSUYOS,758.538200988468,1053.5739304777596,209.85503789126852,104.28653542009884,1.41,2.785,111.47090873146622,268.46960856672155,4.283496853377265,0.016512283163097198,6.585109528830313,1.1268791169686985,32.9784
GR591G,822.6671532125206,1168.7684817133443,202.7472805601317,100.86176112026358,1.29,2.391,101.66335420098846,210.31300395387152,4.563266606260297,0.016663214991762768,6.948328270181219,1.0180673673805603,28.2258
C746V1,1029.8472508237223,1361.9648360790775,251.89577429983524,105.13759637561779,1.47,3.0194840197693593,112.76625667215815,231.07220840197695,6.01745679406919,0.017387744810543657,7.360100626029654,1.1447788566721582,26.4388
DWHQPW,730.5763278418453,1393.9962174629325,266.21162635914334,111.37470345963756,1.26,2.825,110.69576210873147,238.65385172981962,5.400291650741352,0.028669597001647448,6.443466200988468,1.1904954299835255,38.5065
NK6O5N,518.0626886326195,823.5458991762767,139.482442092257,75.27060691927512,0.68,0.8179926339373971,96.9977881383855,174.12280032948928,2.4870668896210875,0.00682124352553542,5.2355350609555185,0.8565105901153213,28.765801482701814
5J5DZJ,530.8057133443162,848.273571663921,153.07972652388798,80.64890378912686,0.73,1.039,87.96646523887974,149.41364382207578,3.0271994827018123,0.016272271169686985,5.408344029654036,0.9570514464579901,30.38545268533773
PQB19F,624.0925436573311,1091.0084586490939,207.91702833607906,111.3016906095552,1.09,2.518,94.61165634266888,241.9784520593081,4.368085317957167,0.017350201746293245,5.543414019769357,0.9754916342668863,36.35981851729819
U26D1U,533.8349843492587,697.5948174629325,159.307,85.81953146622735,0.63,0.956,92.379863261944,128.0189802306425,3.3212951334431633,0.018847898682042834,6.571238115321252,0.9305808355848435,28.4417
2XTYZK,673.895,883.0285189456341,157.56438336079077,102.27817347611203,0.74,1.378,88.5979410214168,157.4040194398682,2.9987794135090606,0.023227118616144977,6.185381373970346,1.0031362602965403,28.662360889621088
6710TC,696.5617710049423,1065.341266062603,188.0399528830313,98.85861532125205,1.17,2.155,103.89429258649093,197.8079963756178,3.34612255354201,0.013452816672158155,5.937456197693575,0.9251727881383853,35.436518978583194
R8CSI9,697.4886663920923,850.7932738056014,170.1738738056013,93.5643093904448,0.95,2.14,102.03247215815486,210.10380823723224,3.0738971729818783,0.013129937627677104,6.231226546952224,0.9271494200988468,28.2258
WV6QG3,711.0858138385503,942.8481243822075,173.78644579901155,92.62790263591434,0.96,1.6226270510708398,99.14875650741351,171.83965914332782,2.974222385502471,0.013944537924217465,6.827786105436573,0.8502378253706754,28.4677
RB5UYU,626.1652322899506,914.4740148270182,162.88801219110377,84.12262965403625,0.71,1.364,95.49600527182865,169.2604665568369,3.185321927512356,0.01588312751235585,5.828477891268534,0.9401753024711696,30.2328
84IV9N,786.2135304777595,1482.5937207578254,272.69126029654035,115.67813014827018,1.5,3.016402141680395,109.75289505766062,243.04616836902798,6.29658180889621,0.02585418270181219,7.073889983525536,1.1706146919275124,34.97959293245471
ZCQXK8,517.9368196046129,676.2704200988467,140.88062421746292,74.02482784184515,0.55,0.993,85.05082224052718,147.701,2.328362118616145,0.011204015980230641,4.582181472817133,0.9922856187808896,26.59259574958814
O48DXH,747.7700428336078,879.0051228995055,174.7659380560132,90.4840327841845,1.07,1.915,102.39849126853377,155.7666507413509,3.0569130576606263,0.012448920329489292,6.420152016474464,0.9386596658978583,28.400011812191106
VMDPA2,477.09706919275123,574.7777693574958,123.01695650741351,72.58732471169687,0.58,0.779,79.15904678747941,134.2509410214168,2.4546129390444813,0.00758896233937397,4.399285403624383,0.9565742800658978,27.638683245469522
ORJD29,665.837205107084,936.4062855024708,154.2343693574959,74.17731630971994,0.76,1.601,88.68435024711697,158.5416467874794,2.678388049423394,0.007066168744645799,5.909274629324547,0.8638005074135091,28.2339
98I5FR,768.5483039538715,1233.419094398682,248.02679324546952,109.8491647446458,1.4,2.359,114.3462233937397,205.08800098846785,5.3919873937397025,0.03221842428336079,7.0583542504118615,1.1858107512355847,30.28247787479407
CG9EA4,594.3365947281713,628.6935037891268,139.93788896210873,78.5466532125206,0.685,1.3521181943986817,86.3072899505766,161.7501331136738,2.2285280626029653,0.014270122240527183,5.280777512355848,0.8538860622734762,27.316137281713342
0DIYBO,555.4972018121912,648.6027466227348,130.59057924217464,63.74110642504118,0.61,0.935,83.544,135.975,2.1418263327841847,0.007062880487644152,4.912166105436573,0.8273561380560132,27.125043822075778
KHH6IN,722.3762355848435,817.1081828665568,153.97285304777594,85.93548319604612,0.98,1.6424368797364102,96.70002932454695,159.12135420098843,2.6669956112026356,0.014284581548599672,6.419727429983525,0.9508542062602966,28.2475
GEPA0T,519.1669176276771,647.5668792421745,132.6934240527183,73.33317166392092,0.59,0.93,76.433,123.0558820428336,2.3769395881383852,0.01781332853377265,5.002409492586491,0.8801561416803955,27.06358896210873
CX22UH,517.5727957166392,673.8970275947282,158.5114118616145,88.47202487644151,0.58,0.867,87.74926556836903,124.31389126853378,3.1570813245469522,0.025669135156507414,5.236878181219111,0.9973649588138385,32.4369
AQGNAR,443.66625370675456,405.73491252059307,106.58259538714991,63.989871598023065,0.38,0.38400210576606264,85.177,64.95793574958813,2.6167043723228995,0.005248243983525536,3.7518037331136735,0.8541788840197694,26.296897067545302
CGETKX,706.6302289950577,876.4164405271829,154.04489752883032,78.0009574958814,0.705,1.488,80.598,165.06681581548602,2.736886602965404,0.018069539538714992,5.784011252059308,0.9749589466227347,27.952953542009883
OD7DY1,492.6567512355848,931.2378072487644,121.29651630971995,74.15301861614498,0.66,1.0571765634266885,72.45904095551894,154.28185930807248,2.598079565074135,0.011727395057660626,5.164208352553542,0.962437908401977,26.860316112026357
8FDX1Q,640.0679654036244,569.3035411037891,122.80378187808896,69.84978385502471,0.56,1.068,75.34780724876441,156.04301746293245,2.43767584184514,0.005775856675453048,4.852712497528831,0.9303526398682043,26.629887742998353
JLA2XP,484.9904958813839,458.04860757825367,96.86270345963756,54.65656408566722,0.41,0.538,80.23452718286656,100.68678912685338,2.1468463426688635,0.005652118652388797,4.31852859967051,0.8342757789126853,25.56777927512356
