ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
PSK2A5,1087.6791112532687,2426.063445626853,573.8865720882562,361.6356920454725,1.3699265697570098,4.481424721813161,112.29163149630938,198.66234824930217,6.8196364015841855,0.101159475232413,7.790037946926647,1.5193718203504358,33.38117729060781
ZSC7X1,747.6942832620587,2705.6674758811,672.446081021391,597.1457833768991,1.21,3.2065357067820277,118.34367652601046,166.63154386865048,6.9325850861541936,0.1003774280397816,7.687053913746593,1.5294341241971807,35.68980878265695
3D5YCE,817.5904568427752,998.3168060605726,288.40666703927565,295.1607733735973,0.9,3.218510731408831,96.6464173845558,169.04866070952298,7.0747620246295,0.1072872724259386,7.610614441423809,1.536743898463652,34.90900148091273
RDGZHY,483.3593850601544,4633.033889828472,591.0425074817509,340.51419282584175,0.600050343541389,3.1539822436110923,63.99267973796926,180.6402507874977,6.746014400138893,0.1127602822785058,6.816980255064781,1.5328064156896355,35.2692
H9RFXA,902.4630015495404,1820.093124570533,526.8642621836239,333.02606673974736,1.02,4.88188490510862,124.99974278261242,186.06141803265407,6.881440318090263,0.1027351991586294,7.632461141266672,1.5161197513691391,35.067177746267724
06Z8SH,658.6469454131993,3539.359809353474,581.4098554358094,357.6628024764002,0.73,3.144902839779215,80.10077660934695,208.8073008958057,7.201344898071917,0.110793438204374,7.360600387890102,1.5397034659565711,35.04762378578923
G895O8,863.9147908049279,2412.516665409228,579.1538929909121,359.5837665787026,1.307105079840014,4.705686844927411,130.17026076697726,188.1547189408097,6.724585572636243,0.0996979764042597,7.65423861102121,1.5102829683634629,35.04607584717878
TFLA7X,965.7392169455588,1541.0581427269258,498.7675253412552,377.25708911353337,0.85,3.763407530857457,96.76186859756235,184.25610922287663,7.213479939377651,0.1134452360223764,7.5889207821052125,1.533947859223617,34.66370598333818
7NG0K9,581.5023157203277,468.0716688082477,145.1457724253592,156.84106486895948,0.33,0.9690224943425396,85.38150362202695,127.8312283776807,6.305983093511437,0.0958096231691934,6.647968366240967,1.502892946555047,34.580777262931534
2290GS,893.8713322735697,1335.9094744771917,397.8373381429902,386.2741729837287,1.13,5.18064181340042,96.90339449443022,218.47485315438948,7.233213365659857,0.1136031152815077,7.612772206461412,1.537045072520733,34.95125109602999
SNNQVK,545.7265822748456,3874.775664803659,652.4376886692733,309.48269537596576,0.62,3.218141723908606,74.83727038982676,178.0108724588372,7.146368676727829,0.1138812250177976,6.954328126584967,1.5377939673278638,35.3144
2WRCGZ,463.3981591317043,3470.4524291430503,617.7808506174517,412.04564587879406,0.53,2.6982360070774662,74.9601284541411,184.0705817297489,6.534728975219156,0.1042210194742777,6.639553174328906,1.516393641962066,35.26912199259841
VIL551,677.4695256348259,998.7413347797296,318.5762345288687,297.9061020954045,0.55,2.2696828718475137,99.07015389910148,128.1557733802506,7.149490555237732,0.1134864019047466,7.148800872191839,1.538684327292451,35.306784157122884
K9SMED,740.0741664277799,1506.7669764038735,443.5242003251629,283.5019552217607,0.7,2.8029834866241674,100.66854367939906,165.3992389623051,7.151637780199066,0.1134447680888879,7.36423305645673,1.5391197149975573,35.30761090942508
WO6AGN,944.2411800505338,2119.76186657677,615.9474410528534,256.5021384540659,1.01,4.533408800525479,131.28078687048549,187.37881154950935,6.929747220162644,0.1025682496243967,7.588858983305473,1.516196079620326,35.08345539008933
A0A98K,705.5495104693916,8544.822513673014,1848.4196902224935,420.122711391967,0.93,5.65216986936529,58.072382134351976,214.25135829084496,7.254795514040088,0.1134337624706768,7.366035087401029,1.544162077894788,35.04427058550807
VIKQVR,794.9400237054879,6199.0488556939945,1869.1598275975296,469.7828054870197,0.98,5.79850346071181,63.92573914265046,210.66682773099032,7.244845639177014,0.1127727377503728,7.42923756559902,1.544130707239377,35.04146917864619
B337GL,842.688568401545,1262.0040808078354,343.4605075781852,312.792153657174,1.15,3.4653104626741773,101.26420327452594,181.8295283590072,7.175869486179973,0.110955672220206,7.582923037061803,1.5415795610059917,35.23040784592499
9O6I77,772.7233272910821,2106.692078041928,528.3526726374232,391.5393788847566,1.09,3.864278466929805,102.91686129614804,179.99282203527895,7.212218494891861,0.1115456976069269,7.508339704615277,1.5390228665708423,35.06170104974322
I5YS8I,1028.1773568880446,1320.0135010351476,371.16491911743736,309.5743643745421,1.0473169057549596,4.79445504983643,112.72119947175868,183.71849262439596,6.741333474255572,0.1027635422370157,7.726860844734328,1.5120538372452663,34.602878374300595
O7ULBL,791.6282710211606,1054.10660274536,340.08821766086,308.947121697801,0.72,2.9604396779252773,94.67076246395816,162.19838196789976,6.731846078351577,0.1105472967304376,7.45469389120607,1.5334369189789243,35.34843146658749
S3G9AG,856.4206368893814,1168.9776127162063,339.8224473576728,331.9417361421313,0.8,2.6981609822110384,94.29979396987316,145.73563409742397,7.150026603708662,0.1127391994428886,7.517417113754457,1.5424519430638746,34.819329146069464
M9WQY9,710.0227072287522,1679.5236686516091,398.7295305366394,326.8206946301476,0.81,3.251136971964397,100.5560926572952,169.48470216139472,7.183293844020417,0.1125140911547519,7.417776932168312,1.5423916996220108,35.22536013322006
XOK0CW,678.9602386445824,1938.3432468056455,514.9656057514875,325.4707846921791,0.69,3.1442431032223506,86.87277020711267,174.1531820072034,6.933553688484694,0.1130680376206651,7.221551222105912,1.537154915990823,35.068785872912954
HZCK7Q,518.1479299740377,867.6804301453849,211.37523917766111,227.10729694467892,0.44,1.5046715685494263,85.4311861582149,132.060961775681,6.704500098598863,0.1029977452773114,6.747662911753332,1.5224471441109335,35.03281277200422
548E7H,696.9223523287458,1042.3855987091476,292.74305781707733,329.6272609299899,0.7713611939300437,2.2185085580848702,97.4194791695097,146.61630265873353,6.939799313172847,0.1125365492340091,7.366289054218189,1.5372765131419783,35.12478501632658
8Y50KO,1265.4407079785,1049.7531261464037,390.2058455415712,172.25829260735676,1.24,6.4209790492671095,105.5583871697511,172.38734325794857,6.550249487127815,0.1040043037270407,7.687467081120688,1.512280339819579,31.90091423801544
MI9F51,658.5344383291931,645.0873970433267,159.18986254747594,243.30086737423437,0.58,1.0043831481000345,84.22621559064616,127.64355936899533,6.433936266544666,0.0968882987636887,7.047662988385681,1.5200453351279215,34.63702237171423
2974FV,944.0864676650224,875.6212598002663,253.24907439914543,177.00229228368562,1.15,1.9025526484226185,136.63041717712434,93.80576320549277,6.157884480307723,0.0956857724120443,7.969988126645776,1.4549311569429202,33.75257466414416
RJU2TC,721.4092542116961,822.8318755330255,273.481659101188,283.4243689749767,0.7871034559233901,2.4629024725604483,88.73782971042509,145.84389441716593,6.813777582465838,0.1094203178586543,7.391312902903898,1.5368164207862245,35.111497942286746
CFAXT5,717.5287976412484,837.6043338908494,280.7647272827585,287.3609629449957,0.75,2.390400292895876,88.98283889738816,144.4885675104525,6.843494223951208,0.1106276969366465,7.39031731352755,1.537074218857995,35.128216079002634
FVE8GC,683.0869670347199,1456.819770125382,399.7405418363573,242.43548677206988,0.72,2.426869015344334,114.11872368097973,137.70736483515748,6.833695294241469,0.1111411149885733,7.362624622413779,1.534861630922522,35.2692
5JSG7P,800.0424831223627,1004.2643785324216,320.5661567317689,326.20601441066924,0.73,2.5731963561783333,86.53732439375297,153.75242711331467,6.86170090702062,0.1123996352321831,7.421260067251659,1.5364205746569866,35.2692
GG8IJ9,448.4258843866261,981.0095237033298,207.85172825702276,413.2816045308412,0.38,0.7676184442401638,66.81197003465836,108.9869751115622,7.032655701108537,0.1090964239076341,6.42061883560302,1.5274306869466898,35.101003822298615
O6I8QF,957.7246757215742,1680.7180757824715,357.7041720678092,309.44523088259376,0.91,2.9328039184076067,101.6028049277638,114.38664043826412,6.77973902864962,0.1097979543532092,7.727080764032529,1.5194287780166262,35.04368971402582
YJ5UGG,701.4163776942188,671.7210594700902,184.67671779612692,251.23579798924013,0.56,1.0265304806281537,97.0067476703819,117.77867338730688,6.5617119047355965,0.1023491161085541,7.255557139573029,1.5196661754739125,34.74927345148698
RFZUEE,696.2182897785854,982.6713884146852,239.0354198216106,293.1486614653777,0.72,1.9492569442603305,91.65854970633842,136.10523210343598,6.790094095077324,0.1057001260220668,7.541637631202748,1.5284730258541543,35.04613737804418
B3QR8L,829.9260297643749,1029.1532592692074,302.1803238688639,350.2760278023826,0.81,2.37818167681922,105.07674753794514,133.62872960376225,6.793542115437256,0.1065204326260624,7.602149253860371,1.5269810369468275,35.2692
2ZJRBY,640.3768503192821,803.3686631409448,210.8712488657951,307.2420710670407,0.5583306448080725,1.4149443412633451,87.18221379262864,116.76042729475614,6.729459440800554,0.1047050244223129,7.188930790771806,1.5286148961148358,35.02929769084614
OZJS50,742.7179141941816,2682.398808052019,593.7895035535133,348.8036612065622,0.84,3.200043321599763,115.4090790670768,162.85831725108267,7.000432612198711,0.1073724233984182,7.611394371304989,1.5324767769738417,35.08765065129713
ENZVME,688.0291430534487,647.2821944658444,152.88324184363688,136.89921410156288,0.4687968422523112,0.6934212256630713,97.9742466779939,74.81317864583632,6.1779788547773045,0.0944997863575737,7.017277667731959,1.4843511075362712,33.29306283162451
0EHVGK,631.2055232379587,670.6229859060599,135.05303772234058,118.74945957443208,0.41,0.5767829503418742,84.85126446191313,84.69737156608274,6.180512273613687,0.0729097541227823,6.808082991181894,1.478371101302167,33.36329173285533
BN43YJ,933.9730634293728,1441.8443770384547,448.74906258893736,264.0790021218433,1.1,3.5176677977462143,136.5630044048617,167.37977921327936,6.932909221408816,0.1059956777051987,7.7340795225442704,1.5278360118063032,34.61896709325304
I7I4LY,1631.6303569317977,1366.956371124831,226.07532601257404,316.4190042120884,5.131332500123507,1.8184218999966009,119.4607919833564,44.69980214910557,5.85516155606524,0.1011637627519772,8.405581400282754,1.3995464353008935,32.75825775744512
B9HU4N,1266.855328811946,1528.7907606974295,266.6062543848842,579.2386570579273,4.237100659332374,2.157440487033192,172.8047218375221,45.70418747058381,5.856996655266753,0.0991013851095491,8.335573181768794,1.3995790095031562,33.64590491696169
5OPEYO,670.5457375208445,866.4393204529229,265.4198254165242,263.9299598805123,0.76,1.7378293647061414,113.43295978118256,106.93164574143783,6.724764154819214,0.1038015515096699,7.538792365050324,1.5266115002230942,35.06146794569602
R89EKJ,1170.472886715095,814.6712840406292,267.24345011551515,239.6984050666779,1.637867310793422,2.897722385422877,116.26016167176972,107.38376167302891,6.382491072428551,0.0981147106886351,8.001831757879254,1.4924395619918376,32.1726
7QVBPZ,1124.851033641555,1074.9188535203891,370.5055890471592,265.40597657014445,1.28,3.627517559037829,99.85234018960176,118.05269774694564,6.8314282915499005,0.1067806291320641,7.726962623675146,1.5190528276526252,33.46348995767416
ZDPNW4,1120.549688365471,1245.7138546043525,382.0495390195532,271.4070949490608,1.2906088520634085,3.801683108867641,100.9518071444762,118.9216630815252,6.833518494884804,0.1069612287397725,7.725481882156806,1.5190713561397724,33.4646
2LYGKH,616.9298993025944,3473.7457449960507,569.1971104087777,536.6507246189394,1.06,3.111119180914698,74.59103806436089,161.3572960764969,6.705593152922013,0.1017977226443794,7.182186519759728,1.5070232993392476,35.12706683565644
Z5T9IL,670.6806804492968,1822.1381445455715,433.3391785697864,456.4047024524733,0.8730898127099915,2.8145627498326093,109.01714364607471,143.3753552615768,6.891213478893242,0.1062886710452007,7.428547101804559,1.5257062431902355,35.31439503484896
3DIJPU,682.0136770336068,1801.4321205147955,427.2874961808092,461.136036189478,1.15,2.713761880469264,113.59507307880338,133.34847768031975,6.929262733087796,0.1071643156919985,7.565468483226208,1.5219173486562625,35.269149810749425
QGKBZK,466.6474615333992,10053.419885992253,861.5360443019334,773.2273473791049,1.3864746362851323,3.31689637311884,44.36806180965588,151.58145390070754,7.119186856155459,0.1127141597207457,7.077267784596132,1.5266976718243863,35.3144
497CPX,1017.1652095811546,3205.669814410899,753.0779224426482,437.26188375557535,1.23,4.654038999928221,130.92006741198105,185.73008871382456,6.993146569596317,0.1034310484792834,7.655155908977108,1.526721620226951,34.95668800000257
JRCJUD,415.9685578117519,12892.293956887166,698.6917928320815,693.1563414647584,1.6722730976981233,3.2621641257297656,40.82368730494796,156.28639191857815,7.019916673305579,0.1109324136900694,7.076720945520878,1.5221671154323937,35.31435534658824
8G1HD9,980.3167382844146,5015.940310792474,1194.5548586472123,518.73563046994,1.1440931416795344,4.354456361150253,130.77296339151914,183.6855632674355,7.068262007043193,0.1040818521188068,7.632918800159652,1.526744888194009,35.307330868573814
6OYS5F,884.6508173601287,5566.0476299411575,1414.6975874940692,469.9783953189726,1.01,4.738404897125406,122.3062240139878,195.5666509113818,6.949884892914788,0.1039298683257315,7.538736676803217,1.527023630136639,35.85521614388253
SX1G5U,932.6485165365405,3713.387423223706,728.2020931410947,551.6645003902804,1.3403756658235544,4.881097595696061,116.7806693830673,202.8579317910808,7.211402583254439,0.107563787620518,7.588121342897095,1.533797627132625,35.17637772855517
T93TS7,890.9777028453824,6045.513555367716,1549.6916038334805,606.4740647469959,1.1874381476075369,5.841493410329369,107.93258571104964,251.9290718044834,7.296023979055247,0.1083252511327348,7.563951805453223,1.528837283983798,35.62051002689422
E6U92L,1167.6135599689685,2829.4087827317485,592.5218599528574,412.0993415705404,1.52,4.48622379015671,107.13138898524312,195.4159004333572,7.074552250116021,0.107251850597419,7.704630855007401,1.5266297258103505,33.95464207405697
MYGXDJ,1116.1394494115152,3216.1151415319378,877.9914147296361,366.2193002260331,1.03,5.64521008944529,115.24595769061536,216.9687868962137,6.9904512416146085,0.1045968542697945,7.539718847724104,1.527061287018295,34.40266620698267
K0H0LJ,939.6083960322774,4807.749734336218,1179.4608219525176,572.8589117774017,1.17,5.340424093557256,130.7867614197004,212.13083432085023,7.075778949284406,0.105316698026172,7.658456880468813,1.527152610924457,35.03048411715994
QGQL40,938.651171463857,5494.690200360686,1624.0056963321815,386.1799314324005,1.259592040854529,4.467941399379385,112.91798784923448,157.77263652049953,7.056860083325234,0.104273545039089,7.586695755036937,1.5278524697707556,35.135724017781904
IUB9IH,1106.9794372286156,2439.61514664759,632.4394926126513,459.7856749898896,1.19,6.6909418182499625,114.79949134569766,218.07958450109493,7.0279706924938194,0.106330874766254,7.595008090630945,1.5225615795938157,33.76719475825354
FBSK8X,1052.624779774889,2733.106350029562,707.985333994802,425.392883181675,1.04,4.837149590020237,122.34186307016684,210.40675029067128,7.04753443665894,0.1064917099057474,7.589078907155522,1.5269214937394875,34.1584978727067
RGEDUY,1000.505673498584,2473.8538201658107,619.3299485970014,504.6062989265395,1.13,5.267708991661829,111.776552284364,258.0397669764266,7.165463479999824,0.1084394055520482,7.59715731457204,1.5357928324560357,35.04988327695744
QXNX4T,1272.243590045572,1935.867234210123,483.3565349167827,370.47728401529815,1.02,6.397717120110497,110.78153830252964,225.6892178614648,7.077431017863277,0.1039532211923248,7.583223402936312,1.5239153727081318,33.33584595111244
