ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
3RO2DJ,555.8880800748539,7077.545911837495,540.1114056977352,822.5167342024315,0.69,2.4459584596122204,58.4501964267398,227.35261395356005,8.882489104924565,0.1090196186029125,6.994716520125924,1.5391276095176016,38.68225043748724
JS2OVL,638.2628527403318,6342.966266121291,661.7918465927294,708.7291358932623,0.56,2.5173460677118014,62.64624267719,220.6663369371203,8.864452447776747,0.1093166414044702,6.975146446564975,1.5318523778577702,38.683440938814826
9TTDKY,665.5025502780179,4319.272709546294,725.0166810593432,349.92843496649044,1.0401856173558486,4.0477457843166125,129.38894316663914,209.0193542087845,8.423688896589601,0.1099590120037969,7.257102401510748,1.4844886953222,38.67881686734908
A8Z18F,701.0933805199568,1339.5090582581242,295.36737435306225,246.42371206640604,1.5873394303918866,3.628824585603403,118.45437002693198,253.2273845629693,8.462731241722528,0.1093166414044702,7.755087148070099,1.4652323596383745,38.41648156181434
YKFT0B,781.6762172021384,1327.3889724992684,252.2263571156291,154.31024070278903,1.6551580528029106,3.298023827655192,150.8469357377355,234.1962819173412,7.593643736317245,0.1068552499668432,7.730909410967794,1.4479206953460269,38.41648156181434
K7CT01,833.6386603586326,1259.599845458134,291.28052685094866,241.82216410732997,1.8090927894809063,3.6605060660231503,152.0370872725158,287.177516400632,8.041705952179145,0.1068549135749616,7.975924067238294,1.4479206953460269,38.673014261718194
CFVJQV,599.0812570597922,809.1942791857081,200.00238973630096,154.53615441245512,1.1,1.9981551296159568,153.55264306335877,114.4296179019005,7.546607444222325,0.1085527828925247,7.730180598025805,1.449310000598765,38.673014261718194
9NNS5U,837.2332080555857,1005.596651516892,233.7699985769549,177.0097581733162,1.4540841605490964,3.624410571898713,192.38175808588812,316.4824131641813,8.242560298276086,0.1085315770791315,8.003471683260333,1.447398608252762,38.63943554392056
ZE7Y96,851.9261937327577,2140.42430224352,329.48778773887216,213.8702536116881,2.619458366483793,3.62953340301312,154.1328721691851,227.51303892313825,8.090894619564509,0.1085311764289804,8.003471683260333,1.4479206953460269,38.673014261718194
OD0YN1,933.4429562288548,1446.8424719984507,311.51425675401504,217.8746828213298,3.853719106191352,2.987331684133417,222.5250671430336,161.61835878402425,7.922641895527252,0.1085311764289804,8.003471683260333,1.4480482319992918,39.10411727302394
C2W40V,732.3139745003047,993.5042540772774,251.71331354909856,127.68624722273644,1.5588789279786068,2.83423537787177,208.082031022887,140.09395728706642,7.976266164826236,0.1085311764289804,7.890869105782877,1.4479206953460269,38.41249568716604
2F981E,810.084403633331,1202.6239122789905,262.6224410618974,177.17736084226726,1.59,3.2340531084693125,155.4383032922872,220.23035608131676,7.991033699175434,0.1086421230217991,7.975657655399073,1.4479206953460269,38.37193723974402
SEZ1N8,752.8254935829572,1186.494369385663,240.21854083706089,203.77573585615465,1.4491628375952996,3.31359601325232,116.76315933469934,228.1139643356968,7.749326225576703,0.1085311764289804,7.73023034564991,1.4480482319992918,38.67881686734908
DFFHGB,644.4694582639371,1158.2294159215746,288.28899101240074,125.68260731777896,1.55,2.2035645183582666,219.3732590713895,115.5232778615274,7.595739266059581,0.1056715229202625,7.31591361896503,1.4479206953460269,38.41249568716604
47BF15,807.1493099132548,1233.140351699472,284.15116107615535,206.1419066714645,2.047862505350047,3.1663560928134804,211.95078534395236,195.63213342013623,7.74865617331107,0.1065404449502625,7.633574608832474,1.4479206953460269,39.10411727302394
M7F62L,831.5502575310494,892.3075966190529,243.7865131119118,108.26690681824904,1.851754844479808,2.5585461273046946,232.8201080292061,119.84435827319656,7.546607444222325,0.1071869859289413,7.975924067238294,1.4479206953460269,38.68225043748724
RE39PI,882.2076290478375,1371.6964807747609,276.0338445968057,155.06950845088824,1.647858418502763,3.301368194438665,141.24915166870778,223.43309770453632,8.047947127307138,0.1094274749015776,8.010939625822072,1.4631824750846236,38.308594273538056
BSM3LJ,884.4611275683201,1944.895903477861,289.60028103915795,183.6644459885984,2.175803456980232,3.5546071261978693,140.43542551853136,233.53610817341,8.216349398064883,0.109104249143086,8.003471683260333,1.4479206953460269,38.11092513302012
KONLXV,764.6266185381977,2128.262931607981,400.059024403335,179.02812253153516,1.7022045145856242,3.39920625274416,157.20469783971913,208.12918484222712,8.501034599246452,0.1085311764289804,7.606426048995679,1.4474705789503182,38.6796746093181
24OUSE,959.2944941527918,1944.2648724522671,342.1928563220865,172.54601180033922,2.865726194127239,4.112038611954805,129.2055611161169,255.04697436256117,8.065279253190868,0.1086421230217991,8.04982140584867,1.4480482319992918,38.37194112674125
IB0BD2,1133.530016569497,1561.9618226502007,315.5936162375878,126.39770396775684,3.5266409307337967,3.3079198659321607,139.40114412212503,192.2869423764291,7.9446189545242865,0.1085527828925247,8.003471683260333,1.4479206953460269,31.03695360227632
IZLL45,942.1455676928384,2104.2874045896297,361.2732997454521,178.5426692210623,2.2953726784289734,4.035338470871188,110.88552032887917,298.7753340569442,8.440362340688097,0.115896275805957,8.033954584968987,1.463119929788851,38.41648156181434
O4AXVO,981.7544869417508,2130.20997013208,367.8128742836468,181.12541435836312,2.28248473169176,4.394942469121054,110.3538465678176,322.81442293730305,8.417913871601836,0.115896275805957,8.003471683260333,1.463119929788851,38.1156
ZTPM32,1076.6514226129102,1319.2009346536183,264.7816224098014,170.90780605864458,1.91,3.5994172652731344,103.55446799990148,241.88344113398296,8.278016727902525,0.115896275805957,8.003471683260333,1.4627712381303246,35.61063945512768
3Z4RY4,1072.5631198056592,1903.531119323913,358.2377739259554,129.04970353236928,3.5774986374182456,3.7241796455080753,139.6828550570202,251.89132740797385,8.096145100919243,0.1085311764289804,8.04982140584867,1.4479206953460269,32.6611568985865
S4JSY4,905.8096797596324,865.3545310565017,253.09764275120108,137.59731162384725,1.6726737223867516,2.664681082809928,160.97589935494372,141.43162849286125,7.97751048844401,0.1085311764289804,8.036481512660394,1.4479206953460269,38.535493439995626
TBKNI7,970.579318879047,2409.932634493832,402.9637459846448,241.46476097410277,2.685549001333669,4.191546703273027,110.76133891933466,249.9431408603857,8.012825057097846,0.1086449859808758,8.012266457917816,1.4639692511370366,37.17627998269837
BV3D2D,1304.1060460328138,1008.7189560808364,230.5357286581361,125.8803449430184,3.18789150098388,2.234856669404112,209.29392568301373,84.40347206593931,7.355231606274204,0.1082329337326634,8.003471683260333,1.4479206953460269,35.265853920840904
116I7F,1120.833575162293,2092.167225166483,364.823368470259,295.4962865084352,2.5532891061142786,3.7316171011335673,120.91286555576676,199.72593643953385,8.019727414111834,0.1085527828925247,8.04982140584867,1.4523018401138017,36.60362800435411
X1N6JC,953.9321658295052,3185.473816589786,543.4339699650375,243.2048034684445,4.489323121897825,3.1683642793479083,193.08317120481144,170.62504279209875,7.745402838569807,0.1085527828925247,8.003471683260333,1.4489092621289894,38.68225043748724
21RAYU,926.5386662514812,3313.09520402377,400.04149349236496,204.96224610041617,2.634984854432853,4.036229720409699,141.24155259483334,205.3197114064765,8.02318237351174,0.1085527828925247,8.003471683260333,1.4479943105537971,38.41648156181434
2PBCLX,1046.110257185563,2352.9747576561454,405.3388925016008,168.4102983139788,3.4342611360137805,2.7175426962330063,197.70607110969095,147.8595179483508,7.749326225576703,0.1085527828925247,8.003471683260333,1.4479206953460269,38.54264193928109
N0B7ZM,1179.651549349404,1405.0783747648331,253.59051064384943,130.34104272008378,2.065981407670224,2.6909949056222167,153.92745438442287,96.22828530601356,7.749144697148505,0.1085311764289804,8.003471683260333,1.4479206953460269,38.34547781112962
7U5NH1,953.3351756906133,3056.0802031510734,450.2997124330675,241.8851356743256,2.814948459155893,4.089708140325498,114.56211450931372,216.458475609508,7.963800351856881,0.1085527828925247,8.003471683260333,1.4479206953460269,38.54264193928109
SFMYC8,1029.9129393676983,2730.5739991205432,376.0445960104506,217.589131877538,3.218632551146444,3.5987625902379814,150.4173163194895,195.1351801212221,7.98577833058028,0.1093166414044702,8.003793363809955,1.4480482319992918,37.75801746935586
7G11VI,551.8331560934267,8922.870170038006,1225.8191543713483,838.4576971967008,1.1,4.224666809406587,39.767852095725466,211.41304175736084,8.84887354372346,0.1090196186029125,7.065176683553886,1.513745000431507,38.93003703984613
8EQH2M,459.6419289342573,11214.42986789846,1272.9625090595443,920.255455190304,1.199502946517695,4.026710195790299,37.57434114759892,180.4156889135129,8.65923332604938,0.1086210950628961,7.012984445624003,1.4903853430074474,39.08731071483035
N0MKLI,500.7340352078459,10436.561113275147,942.305182655005,848.0069688617092,1.19,4.201892865372629,39.53457499309226,209.61499525832005,8.860260095427046,0.1090196186029125,7.055231583036222,1.5012107803077843,38.6796746093181
ZXCF4I,631.9456838104772,8839.580083537998,1539.116570785376,792.2529281830915,1.4657589398815971,4.867648886083106,59.78054669271982,169.75398321695246,8.863781575865035,0.1085311764289804,7.020591159208809,1.4924209002424649,38.68225043748724
9I4VES,548.8565193327828,10420.87896795765,1311.5989786256052,878.247633709227,1.25,4.566092825532209,37.81534947553223,192.25344315167683,8.849273837847015,0.1086421230217991,7.078163127644637,1.505893314931369,39.09048435628816
44C3FH,570.9622064903025,7880.99898537756,1222.5060349299715,753.3866256308021,1.19,4.635928061460328,56.61096857313817,173.63020068209943,8.5762363584221,0.1086578061426612,7.020591159208809,1.510396637011902,39.11272508979979
8RNFCL,619.1305425876375,6165.262775721285,1084.1526018675274,986.6721718996672,1.03,4.50009590790338,61.87652885393535,172.41801090591144,8.810304123418062,0.1086969375961084,7.297877930533907,1.5114560821525824,39.12432505400111
MK7OZ8,641.7590808338621,10399.608773225898,2041.0161269060904,535.9720369882787,1.32,5.798344885828314,55.421771639038845,170.0600809830081,8.611748565942014,0.1109626339183223,7.082833051595943,1.4856377216394046,38.673014261718194
7SKR32,505.5288813861556,12483.643734931486,1636.823635946058,708.1016381329083,1.27,5.070216025020688,37.819246012073314,157.97884455908988,8.864452447776747,0.1086481905333912,7.020591159208809,1.4859793424677263,39.09206013815623
Q8TUW9,558.7758731697893,6851.932392224937,1110.6217876104097,820.2332255006611,1.13,4.280103528153975,53.105417847667695,180.5039884118152,8.852874305906926,0.1090196186029125,7.093000066951738,1.5391276095176016,39.10729175900354
D7RPBX,548.8810601284148,6891.294799154392,1081.048672126784,771.5812689717756,1.120830757486971,4.547271074302129,57.01730127520134,176.76816188269808,8.862551027192604,0.1093166414044702,7.023476495976938,1.5370697147388444,39.1968
NZ16G5,533.3961215854729,8260.888154898632,1137.8253113737833,795.1766553641544,1.1096660594495455,4.325391194136871,49.51894257360491,164.51058932192967,8.863700769699848,0.1093166414044702,7.023059472413169,1.5192087656096047,39.10411727302394
QCG6GN,439.2120202075503,9199.837586177133,1299.6695077551544,871.1965381775148,1.01,4.694663616137561,42.24852943118151,166.9447146125562,8.863149679291793,0.1093166414044702,6.97796975734427,1.4924351162854153,39.10411727302394
NGB5IS,398.4980124755063,10597.134475538003,1794.2332859628582,598.0976185939339,1.0802916136309384,4.611077035818466,37.67251345755059,129.26873665201657,8.6470074588207,0.1085527828925247,6.975129359101112,1.4904602185674904,39.10411727302394
KMYOX2,1428.8484381091284,695.9962905915095,190.317002131245,133.31181429500808,1.649227382841426,1.961730380638107,113.6851671867857,87.97509044283127,5.763775015068912,0.1085311764289804,8.04982140584867,1.4653256175753246,23.65466922918217
AJ5QBR,1304.8813434447618,497.0167409052123,154.36580816378628,151.4302967229203,1.9254905960987,1.9210048541335767,92.50962396485122,69.56233487921426,6.752251777598991,0.1067157435596576,8.04982140584867,1.4479206953460269,22.01463083526899
EUFZC2,1718.5524389069292,530.895585681625,130.37549150894876,142.26315235462295,3.5190651617735123,1.166595727904163,89.96021322815056,18.664896537480253,6.561740741659132,0.1048673662382119,8.003471683260333,1.444847436815563,22.98523932447513
E5N8DF,1361.2991383609246,653.1444851427605,160.43858332898958,142.3818457324544,1.886837082384472,2.3709698805358914,113.28824300994484,85.99426703515148,5.5503933071448825,0.104184102504749,8.04982140584867,1.4479206953460269,26.490923854282347
48AKQE,1211.0734594432536,580.0565351434734,135.62546547627946,132.12788747573737,2.1603160011046745,1.702268364951894,118.51905183954814,76.62737562451117,4.848824416728788,0.1048898269193859,8.04982140584867,1.449310000598765,26.6302
MITUR5,1374.0631321288424,450.20225817816953,154.59715812703124,113.3316507154157,1.477550528140824,1.6118847020480531,116.50538088249796,53.48133520472845,4.237376038735728,0.1050412082115551,8.04982140584867,1.4653256175753246,23.14303632876552
J093I1,1334.7627186567036,676.337958188449,202.5282754189387,115.04948058738664,1.57,2.3024774419200345,129.88356967560182,97.20832509835576,5.155032845882347,0.1085311764289804,8.04982140584867,1.449310000598765,23.168821079879063
0E1DHD,1389.3894531519347,463.2530816587117,133.14044081524352,104.48292517702792,1.5831150871398554,2.2305001818779475,113.63581444912276,75.91795744820136,4.639346609850521,0.1071869859289413,8.145956778311383,1.463119929788851,24.28981975458333
731UBV,1394.068263026503,610.1255815949021,182.99024259650997,152.8878337318867,1.8854096545336372,2.132491839719985,151.66549778099005,83.11529285567433,5.417884024141102,0.1085311764289804,8.084084973327045,1.4627123193598213,24.15659908987289
UUBDN5,1044.6075458985688,893.9194426716448,225.5317038035484,179.79942193706472,1.57,2.1021812104280886,125.8351404894942,98.9940246274165,7.329831282551974,0.1085311764289804,8.04982140584867,1.4653256175753246,27.45347964752096
H16OZK,1262.6501721244024,607.920271926316,157.86116280389174,144.4603270768343,1.35,1.757656101766475,131.05407211195853,88.26889430424521,5.856705579192452,0.1085311764289804,8.04982140584867,1.4654887313714835,26.5401
NMB8H2,1302.8571748431148,570.8681527807557,156.17772564468618,144.4924120611698,1.7747468749713486,1.4401282402738735,129.9801910922021,70.19910864340059,4.731952988331053,0.1038992591664396,8.04982140584867,1.4467074161272104,22.27827589675364
MA8AKR,977.4736600458704,1033.6918847350028,284.99000674803256,177.0088202731352,1.3,2.409990127212289,140.3932838221794,145.8482332849053,7.332486076809057,0.1085311764289804,8.04982140584867,1.4810824009339407,34.6533
WBF32J,1103.61269731768,649.3574469110478,162.81257141785292,129.88599917897417,1.28,1.9374068440399173,121.6260166659438,139.3781904255134,6.173136467235234,0.1071869859289413,8.049819336262185,1.4782418742408134,33.43397722403256
NV726Z,683.2772742929973,961.8434876697196,160.20965366780084,93.61764181286485,1.01,1.1807429917705303,192.2643771250333,97.37122680047436,7.544382844077799,0.1083690961012169,7.976141372522407,1.4479206953460269,38.87034041524076
2BZGUX,635.3833948578837,609.9796569208268,189.26910765841157,91.14924395706662,0.61,0.8674642013937123,194.9925770763373,83.19733619289823,7.544382844077799,0.1017216574778887,7.558999576119686,1.4651890049630203,38.68225043748724
