mlp_Target_Al,mlp_Target_B,mlp_Target_Ca,mlp_Target_Cu,mlp_Target_Fe,mlp_Target_Mg,mlp_Target_Mn,mlp_Target_N,mlp_Target_P,mlp_Target_K,mlp_Target_Na,mlp_Target_S,mlp_Target_Zn,ID
497.23943650046215,0.044366027851143505,249.77094872614407,0.49776418916373943,54.07823460058481,66.58668898864865,95.67936955879884,0.23934600675803314,4.957408778912257,34.0379920583002,33.360015484286215,6.903464859886136,1.2274028813192015,RYRFTM
520.6103161576938,0.04435555732100146,245.33595752312698,0.48072035561870613,68.1504883392341,70.47660148541429,92.07439910240339,0.26,4.954028076610714,38.15098625231262,33.346759403963205,6.885304281865751,1.226972985208657,7E7XJA
490.12113796233234,0.04400987325934891,439.8163495749085,0.6081134906476503,64.04295924435287,82.43455039652865,104.03183227598292,0.35948594997428224,4.94474233724612,43.10303567480001,33.35231551884555,6.920957066686535,1.2270473377031925,5EFITW
493.14727583808116,0.04432204831859372,317.22114105483996,0.5455015920634668,59.25291275815163,72.32667788174962,102.04231717581615,0.28,4.9544175819784115,36.87542390889533,33.36764132801892,6.909124401925707,1.2274852610535285,4FRO1P
493.1729248427969,0.044322081061439984,317.2319167247473,0.5455257712433715,59.254799551613694,72.33200254259343,102.04324872761343,0.28,4.954419590591182,36.878977625112306,33.367654073776116,6.909126377940506,1.2274859374453793,XOARD3
474.3494912468405,0.04438700214999624,224.16266611758894,0.4787872838036182,58.36684231148298,64.59193541862959,100.35308678775495,0.21868580072886953,4.956558740944926,31.96127754805239,33.36406150096209,6.889798598987913,1.2269696552168374,PNSNJR
457.89835398854126,0.04440042100616641,268.24168615676086,0.5119081302203226,65.9110408250619,70.25590071886083,102.51924285707626,0.24,4.952941184116374,34.04726693876968,33.38164334304181,6.881452213134073,1.2270522868258213,XBKO81
457.9023458687503,0.04440040608095853,268.2432667467665,0.511914425071671,65.9112733538799,70.25644879195343,102.51969255454641,0.24,4.952941865067038,34.04808247789113,33.38164087930628,6.881451964736304,1.2270523467072592,LJ40VA
450.14380608782494,0.044419562702737496,273.3312736328732,0.504629383067467,68.45502430177237,71.39344141198747,100.07512455836562,0.24,4.95154632001792,35.07493899216352,33.3881325565347,6.877411267620365,1.2270360052022,YWPXXZ
491.9766950377849,0.04437537815122198,246.56204808191157,0.493328193040344,53.2352127705106,66.16739858210263,97.10586149694122,0.23,4.958153500461369,33.651802712738665,33.358435197713646,6.90303209517546,1.2273374427875068,NSTDOZ
573.6153707612673,0.04415002870109972,4537.5135021046835,4.989758127516243,56.21480503934179,1084.74876274536,134.32586332053643,0.95,4.939528294006818,616.0902699337045,33.41623004001742,6.907963791698086,1.2274965847333767,RTOZZU
426.0240530552268,0.04420418184655898,7164.590358018055,4.143796420017851,51.48507276758661,955.4774870915031,130.04337122096868,1.05,4.946373506239233,678.4028328461917,33.42637661332984,6.907385186201472,1.226626680797663,G3KFUZ
479.9742791355046,0.044052536180777487,10394.777158097088,4.487772296190562,35.77142891901824,1155.850391590569,151.11397485283157,0.94,4.957001783999461,527.0050455691572,33.436961536726706,6.898723772889081,1.2279565531389072,27HHRV
406.0264989672089,0.044372494863990364,5915.46054278644,3.577330720758112,55.125791362095164,857.4217098690955,124.93533404961009,0.95,4.94528563883036,524.177205526194,33.42526552299954,6.9135235855804185,1.2264482413809945,C5INQ3
414.55130794306973,0.04428084659488302,5445.1701394669735,3.6544511764066243,56.55122757478695,870.1891330588749,122.62418546781677,0.96,4.942451078247151,552.0952367125177,33.425747322256534,6.912758497500713,1.2262910052559441,Q7BOIA
550.8511015758301,0.04412055588349171,7258.794521363425,5.190541336611649,38.360238515184044,1176.7928564575852,151.92522271234074,0.9,4.9514352876379695,574.948760509843,33.43683519956319,6.9020332659763515,1.2281498556963562,Z0Z57M
526.4742389621757,0.04407934163026449,8914.10835194724,5.0854820076631215,36.0494143817621,1253.6074523166503,149.80068655561624,0.8850450341259075,4.952266458518651,534.1409270016193,33.43769308513653,6.902591591574118,1.2279374511958623,QBBQ5K
525.8594676256361,0.044136061649853627,8728.296873171004,4.99484860390278,36.24217068419799,1289.1733668709785,148.08725503565609,0.83,4.953612336911617,462.0863565167628,33.437777536727985,6.904153892050686,1.2278136372703539,CZ5YUO
335.5023346733683,0.044256496438699486,3560.475078286917,1.8706649534543152,58.97903563095584,536.2134696702558,89.9814869352129,0.5013763370560869,4.917268964551222,317.42023117515527,33.40561913837892,6.904076455479184,1.2299643519019305,YFJ746
345.36090987925104,0.044149336567072976,2774.2808696578118,1.405488265213357,63.85793645480661,470.6193717379111,85.69032329439277,0.4,4.915127475351265,273.4663313447444,33.39814288330594,6.897504881320211,1.2302539563520407,4EN3V2
350.3329153901381,0.044215447681761486,3095.1066518283806,1.5822733413649337,64.1055480141135,491.6903293518918,93.37869542451979,0.44,4.916801392713995,300.0289607241852,33.40568034696061,6.90231350175218,1.230047472798208,KNHRGV
686.0422682991302,0.04424629086218725,1731.5133587247813,1.869224953596258,116.0712192974173,293.64276565023647,126.75006808609918,0.82,4.946028690597961,168.79373771672243,33.40455492373086,6.887136861171623,1.22958064988534,PRJMQ5
506.53020372900073,0.04433715776836414,1009.6331941292846,0.722354876915418,107.96098592952319,178.08517292234916,69.28236823808452,0.45,4.954366500098282,104.03209041021513,33.437562858243226,6.908922459683306,1.2299876378628634,TS1U50
524.8275364393344,0.044271246967359464,3236.3940081919277,2.680097571714052,71.68571430553473,624.4312286402065,113.53165609156729,0.62,4.982585073770119,260.7461360676099,33.43775783037577,6.913953240174799,1.2288855730030006,KNSIB5
470.1543093937024,0.044234714251959996,1058.5601793043909,0.7635749937504218,103.23222123445416,222.53638894635841,65.8866278785706,0.4,4.949324749979119,118.04556038771746,33.43701765056963,6.895260304873554,1.2300010915532325,8Y6CQ2
859.0796141384416,0.044299653854838146,2159.455033031952,4.267551801976306,113.97607724093577,675.1212254006131,144.13812774182327,0.98,4.952889981349328,208.67464384711204,33.40077008923998,6.913625259093115,1.2286149116479825,UO40XV
863.7050934297184,0.044300034664193945,2271.2775693788003,4.387847462218361,114.1007628269398,697.0323045792976,143.69069616772487,0.99,4.9532433121577295,215.361101642961,33.4028206150569,6.914359327677291,1.22868361252409,VL63QP
754.1846052157499,0.044040654552669686,1048.0332111144255,2.451138517375105,116.30265403963767,383.2476463679659,141.9518318899823,0.73,4.954049633672071,163.50262444425755,33.39905400263854,6.8826857989041,1.2268083599032005,7RA57A
582.2025166837736,0.04433346372649279,2030.0003739274298,1.102084783618621,126.50054977108815,240.79463189735054,109.72581005993649,0.81,4.946043925759015,131.51230979440314,33.427706030986066,6.887766710075916,1.2298294163930321,RYX8P9
611.7227962213481,0.04428370542888926,1809.4311617726285,0.9599062476281648,132.23990912846958,204.8046346365019,87.48692144938357,0.75,4.957911815361616,116.00486999348009,33.44077923458045,6.907184593531121,1.2291745828673668,PLPT1X
590.9767756647702,0.04429396341128644,1812.2634645068215,0.8952543176490386,127.66597105617134,202.2279193141281,82.92074174735376,0.72,4.957614879670625,116.18956609460182,33.43878626842451,6.908872422013129,1.229876490801118,994485
793.0721126726254,0.04421735223787372,1958.3681695631108,3.7721626250204663,112.03662521965047,503.1821531055191,260.9188504648853,1.05,4.954420806187824,143.02312785071356,33.38735631610856,6.919941916446322,1.2264394349374126,QCOZAG
793.0679146631218,0.04421736271039472,1958.3559741593874,3.7721313449784963,112.03640898975756,503.1804522942688,260.9159744984486,1.05,4.95442055266805,143.02571733060174,33.387354525772786,6.919941012056701,1.2264394326309898,B561CP
908.8844451116278,0.04425668441717404,2248.549946764445,3.8359446201510954,107.41827455698896,627.2058383198394,173.54797263344506,1.02,4.948310518080693,257.02183113697134,33.38160374023973,6.9066099174762305,1.2280931091327474,TOGZ1C
795.7341384754845,0.044207345291531475,1996.0838254336556,3.9822842666973246,113.38993309088202,494.96826668262435,274.9803161588196,1.09,4.957615049052321,134.53381007715876,33.39284077706626,6.923297890436688,1.2264877649701724,8KEIHQ
866.4564828582179,0.04412590161225687,3117.2478527431676,4.767905428506947,109.38034802794117,893.5142649340559,214.02928977468358,0.9536390955360338,4.95533186380851,250.25319217603825,33.3584371505401,6.904235941023905,1.227662722348928,G7X97N
903.2395503353948,0.0442586515970262,2223.6692017848995,3.7955087229446063,105.78819242999924,623.3001212227118,169.9756033603124,1.0,4.946901722374482,257.982661493672,33.38116269646439,6.906842021920342,1.2281181076153918,6069HX
876.033384836998,0.04415449865484164,1757.246612933008,3.209729106199909,121.22934168671758,578.7559588570663,151.26435688548335,0.85,4.931140402032687,199.87733658140917,33.39530612640287,6.901081006481561,1.2274815250486626,DK2JU6
876.033384836998,0.04415449865484164,1757.246612933008,3.209729106199909,121.22934168671758,578.7559588570663,151.26435688548335,0.85,4.931140402032687,199.87733658140917,33.39530612640287,6.901081006481561,1.2274815250486626,CNA1G0
917.222891869463,0.044266136164467375,2292.920128703029,3.780893033005066,104.80271278761538,639.9847928188772,175.7072321218164,0.99,4.945397832872394,260.53346901180737,33.378859299135804,6.9055627910807695,1.228112665536807,5IFOQ5
592.8672185518303,0.04436169358447807,2015.0151217011587,1.0929659896074075,131.5301102168848,241.08291449936596,109.24940853496723,0.81,4.948510299821602,129.52898261839943,33.43371465730966,6.886003012012544,1.2298156210577194,0GYDUH
626.1659471432802,0.04428018812226192,1590.5408087369533,0.756194969742884,122.9615824259044,160.35603074216024,68.13646520510936,0.63,4.9674864722237695,105.85914154982025,33.437594348306426,6.924096014417383,1.2276172454655971,110ZHI
889.3830729612341,0.04420765533290205,1825.2760287923734,3.335047586205621,112.39606515048816,555.7422711745347,145.58461351891353,0.87,4.927943429522918,196.88413070842626,33.40513485655155,6.905744708466801,1.2274384773161446,3672CZ
865.0820108798619,0.04416817907276115,1579.964603785832,2.9031967779422727,115.70964969625625,451.10515420936645,138.04128381898593,0.8521088520417353,4.926313285384081,175.74153094662532,33.407963385641786,6.903656495662274,1.2273818233178764,CECYS6
835.6232468803673,0.04413842745411829,1499.7371316546787,2.8918702001777445,114.44746255962491,407.88535032343395,138.40690281171229,0.9,4.934459325701834,166.55334229523157,33.38970142578616,6.9046713051179625,1.2273381294173902,1ZIKA7
863.3213939813959,0.04417098595723081,1554.9176931005727,2.8780115581694963,115.72490262686237,443.1248660802084,137.66587251871726,0.855041359768937,4.926433759090046,172.63913491657343,33.40631926230805,6.903595856238425,1.22738727082994,SFPJQ2
863.3191095264708,0.04417098072134066,1554.8964919658408,2.8780028624657295,115.72484787109617,443.12501834575426,137.665872281964,0.85500157689879,4.926433652780733,172.63874238334103,33.406316307538766,6.903595755560411,1.2273871704895933,231ZTX
608.5849381443775,0.044330357931664996,1912.789797102427,1.0197805163832387,133.0214693833449,221.926910726904,98.19688034330066,0.79,4.954275924347154,121.94277400953352,33.43815284462527,6.897932421129106,1.229351705509883,BPPP25
564.041170675521,0.04441058750172628,2029.2597671429342,1.266669701562522,124.61282718770133,260.5716089740159,125.12786434633593,0.86,4.938273715836064,135.45410082635485,33.43585609218959,6.8908369154169895,1.229605304188151,ZMDXJL
585.0098749446544,0.04429147950802547,1801.7104346325457,0.8832478284439739,126.08724760359378,200.4965349461976,82.49697949194453,0.7140776796263778,4.957196065512585,115.39429093389433,33.4389481626139,6.909937902973658,1.2298919955359915,RBOILL
593.1632056028043,0.04441423420826605,2057.5624153295,1.2701073468733015,128.48967423693279,249.64026884718754,124.06850215900803,0.88,4.941089449111255,134.01610830142576,33.42815602805896,6.886125667980932,1.2298195706591308,0X28CD
851.6422180198164,0.04422744691121739,1969.4665138062478,3.5210174695604515,113.369440643372,632.0662206295893,145.2545126322031,0.85,4.93470294432962,215.11822190395347,33.40738774622231,6.908441935006753,1.227662534640847,EL8N4C
616.8939055454152,0.04439431075024304,1958.4412717843868,1.1697864269676868,129.94050738496898,233.6679823368597,113.48641164596799,0.83,4.948307319311002,130.41832799704702,33.43050968340295,6.888120199421223,1.2298213770235076,JLFLE0
574.1394438275945,0.044276596740822405,1379.5611502415923,0.6761515964513239,108.36180579025992,162.16401471371822,60.72436085336966,0.56,4.957513838297848,101.11572592477495,33.430465749292914,6.914028909299623,1.2298908185508617,2DD5ZX
593.3066452719104,0.04440474527558423,2062.349612784397,1.2645899243927883,128.73194564860086,249.49377634712582,121.75533704164907,0.88,4.942329903662109,133.73141395129286,33.430364385746905,6.8855193314435335,1.2298294417961222,5U8IIQ
469.0246960843579,0.04405846534763742,1529.1493798835954,0.8539028713508171,118.84206158778689,243.22370545928447,85.53878829973517,0.66,4.9364795323086526,118.87063661983419,33.4646,6.9104089369874275,1.230063777927185,3BSF3M
607.3525309928551,0.04433786695243538,1917.8777574192657,0.9632877102623811,129.4534975732642,208.68354996760405,92.67555403887907,0.76,4.956252848140179,119.18125605074587,33.43777447974866,6.902131432695082,1.2293195336861802,NZNMWZ
464.16964255093825,0.04481642928874401,924.4055062552991,0.9490329061230807,104.35857693397291,176.74748480832235,91.24066756833491,0.59,4.997713054929094,95.92899480163497,33.59154457088355,6.904282256767734,1.2260922953411537,2AL1YG
605.9404429961894,0.04435795874582861,2053.7335367917335,1.1084498342219156,133.73823639752678,235.03358257392293,109.72060786009555,0.84,4.950476852951064,128.3463097835464,33.43384844698912,6.885120688886531,1.2294740713499634,TSFSEA
986.6597823947425,0.044404332916802666,1738.4996306444725,3.2356408277849917,110.79078148626705,437.2427195674998,152.5693682420256,0.97,4.9550843436169965,198.74579697651285,33.41484768024427,6.910727891926385,1.2286975428278297,21BQMZ
890.7055347174685,0.04425969629598508,1731.032350399465,3.3868693947887225,112.44416088274522,454.61698646070874,144.4882479501784,1.030022347550284,4.953452767864798,269.6455818036296,33.42452260649502,6.916551558415247,1.2284642590286392,FDTBET
1122.0175556724132,0.04441282707454056,1691.2344202026068,3.256497330472316,100.71569288945194,413.16195233038064,140.2498960654902,1.08,4.953553513994633,204.4876969276377,33.37400103631776,6.908098205836838,1.2287462548543404,QNCJH6
1527.5117558402694,0.04404938926748576,1152.3651415277884,1.8027558720874368,77.45191715248382,261.74455628206147,54.318838364022376,2.1489991324414657,4.9541553199881525,271.017868041722,33.3935861797689,6.902762068428183,1.2264047311882513,IX5V8N
1556.3860220972158,0.044043969269311395,1051.0292209015886,1.647485063428143,76.84233223338313,236.50980363252245,48.9747924384266,2.279795976969887,4.953962515575887,256.4278655839395,33.386022678728246,6.9043014047767,1.226392505488456,GO9OCX
1500.8276099458299,0.04413403278901603,1200.4384061462058,1.746496027797091,79.1898291418346,267.1308120400527,51.09274406533395,2.2084623678984543,4.954124898615747,292.9848412576262,33.41152169704118,6.904971579604939,1.226311763088591,OHEDAH
