ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
4WASR6,632.2402439096866,0.0595166924396087,761.8339183006195,1.3115589004719261,86.55743738278234,70.22938194295112,150.147354425778,152.3546866587502,0.6891499929595001,35.5019750032985,4.683394902671958,6.660115192105598,1.4232465839800388
W7J62U,486.152809176102,0.06194724170919121,621.2832665466684,0.7004190724207302,82.9671533261641,57.66212998376237,116.46287790284923,113.82545394887433,0.5,34.697822102577454,4.635054441006709,6.480756760247843,1.3918937068291535
FU2LJ2,909.003808632556,0.07765483522096776,1011.662189033284,2.5222416449594625,102.16153595512554,123.72909512174466,233.31516401861919,181.9030037222499,1.3513435980978359,28.244017759309195,5.668888975759125,7.208206752872094,1.3293725014555922
PUFVU3,594.9410732396236,0.07272929527062034,781.5833207741865,1.4240758877474682,85.76170949429104,70.97701310151405,156.49001938471318,151.1421330341687,0.69,36.36836015433481,4.7617097879598305,6.851152948250065,1.43766726036004
12538S,526.7678501815025,0.07344151828216332,635.6730525917319,1.0817476113684161,95.02842498647773,68.3628000485712,120.87195248666579,112.04236547040689,0.56,36.06383694308834,4.619968050086106,6.5663588686020855,1.4159526819189907
1VKMCA,865.4412117273871,0.09676337134947524,825.000953647442,2.131112887597542,83.12315238355878,149.08720488645403,193.38408491680823,162.85014727200735,0.8624866368901396,33.42073062870856,5.747624660029941,7.168433393917084,1.4674105933036612
MIS6L6,671.8557779640798,0.08140058824984041,767.726625178961,1.6716215626878783,95.85738391171608,87.94539440642689,156.90650101899584,161.69719560881666,0.7666769266100459,35.72012210866617,4.6680547270343595,6.952009176088254,1.4351593450929814
30YJ2D,701.7991044764236,0.09340748418183542,963.7064338951723,1.6050886250454213,92.4277749660376,121.83907558989814,158.99533982311561,154.4422296032719,0.77,32.65133875554969,5.149807620315396,6.825225737086295,1.4721420771055813
4MARY4,602.3683354062748,0.06237694166160767,686.7549751924369,0.937742988248007,87.26057102171964,72.3533448662631,141.8111427236416,145.0078069308542,0.5225120682149614,34.904369291315746,4.684182895852513,6.099491639038256,1.4162881574505464
G98U8Q,699.0761511373685,0.0883812390299769,779.7881980604278,1.4949824072908802,96.3281575505704,93.98411224116968,160.23700285102737,138.11782703902506,0.73,34.38932862606619,4.99859121194693,6.787315860804721,1.465307125227366
FR9GJT,695.1947628401089,0.06887751429562088,772.0321450059819,1.5248312468336134,85.49725289944233,81.01227328375128,150.67708555952404,155.66755940349734,0.72,34.252581441584425,5.207587208062949,6.965183403174882,1.4234652123024785
5R92WN,367.2693649602425,0.052333923591805324,558.9628700336569,0.3929384319627878,94.24204444751007,67.75581676825867,114.83278918715015,73.12636593339782,0.38,35.137787796102245,4.899577714814382,6.28204280716394,1.4506519296016689
CH6XTN,725.9080918535429,0.08910512808022446,1087.820400513578,2.790289883666422,101.63871789610774,129.6151674825764,232.6642656420818,214.73881823554672,1.2949463899365548,34.195422812551,5.735459444859389,6.9726601240909005,1.387466660186386
K4UDWA,691.1454243811709,0.05826893400563941,727.5724798154562,1.4743597540048548,89.97144714781386,72.12546139183382,146.9920672216112,160.894032182481,0.74,34.61361853666192,4.5404077278437205,6.835692357801518,1.389287855261408
1RN4RW,674.0568934303006,0.09463551821718506,1379.0954702615147,2.5447912896994556,96.35582469540873,138.378554821169,231.56344663113725,238.00359578545493,1.1598282558756943,33.573411950397436,5.660292248313134,7.0291727229342476,1.3991186843819348
VNIYLG,662.0002756047032,0.08557001321051239,688.7415390312432,1.3615933740426462,81.37391735150572,88.31252604888373,151.12456215221349,145.21823538955795,0.5985722538118703,35.2692,4.959820706742876,6.370231777475355,1.4445286039919423
YDA6D4,361.5477647722923,0.05149347208118798,574.5662398118064,0.3991176928156287,76.62069815668656,54.02896711441579,108.14389313487531,64.67629392827472,0.36972093011533713,35.0442,4.713406475450344,5.9548162627287615,1.4082801056154197
SBIR79,479.7053797824723,0.0607674284513893,556.802154557896,0.6072164613486721,87.46344780326419,72.00591157012809,114.46101884393265,108.98161646580655,0.43,35.31424330032396,4.92237418312842,5.936959940609893,1.412705710509867
J0HW4I,459.10459792462837,0.05261592153786496,540.5146313582419,0.5061706148657379,91.02939080266061,70.28314568950024,124.82808705919356,72.93834094206838,0.42,35.06557841514265,4.684875594197706,6.531965174537527,1.484242582434206
3CLHDA,498.3988021509595,0.05561645206762019,652.5638788746792,0.6233065832548335,95.05004188484057,65.88238752158439,129.46760548897583,86.9478095729068,0.54,38.3177,4.764235899978425,6.686289549579071,1.430225095208936
F7YS7Z,386.8143816121395,0.05036352328308948,556.6429467694991,0.45194958489085346,89.0895749453068,69.3075696899502,119.65139804989143,67.5361880850239,0.43,33.436959781225184,4.682088068142405,6.033113116207728,1.4209069240056313
LKFBNZ,461.1999006615199,0.06291689527930282,692.2106764801204,0.7204761397946859,96.72416510382445,79.8496816485352,148.84576138385978,100.51353980329468,0.5,35.96798475813633,4.998238030769058,6.577890450432392,1.4711780229534912
GAN989,628.9832491745999,0.06325706402893755,750.8174412085633,1.2741293435311858,99.03060543335425,76.93909668879046,149.870149099497,149.9286698439684,0.723745823236641,36.37083300387557,4.653982355962882,6.785024957333354,1.4332686667044754
AJ6841,506.04309317829,0.09097248684976214,692.8985353193601,0.9213571307226474,96.26407121142488,80.46346625684541,132.52377262460422,128.53888568242286,0.6,36.84858302079846,4.744928083161241,6.744712568507544,1.5617478615530427
FD0RQH,363.88670138615043,0.03684120303522932,483.03740064058826,0.3349040772787598,86.70778942009568,68.03425787728823,122.37498142476902,45.20411203860162,0.36,33.39620075363247,4.54553920361542,5.744458140080094,1.3402430305778905
686TX2,451.9485039826765,0.09019958545822329,715.0459521851417,0.5780838077736842,105.67414642840939,86.82480599259415,153.9822379460118,90.47346145272346,0.5470706024824643,37.82483078230342,5.019351482095078,6.992964221947467,1.5013069468251397
D1VNRA,393.62593334910133,0.05052187498888817,592.8324316842954,0.4435101248699714,95.52311525181776,74.97580406702448,119.09356515179267,65.0098742126553,0.42,34.8195,4.636535461839907,6.238268226747417,1.4157647527807082
M8Y89E,679.7634854809496,0.05827147186151878,691.2120718668093,1.8957182633093559,82.50131102796625,73.41798427210205,157.73990582681546,155.84812992207668,0.76,35.937594005700404,4.633399449697261,6.72701563652612,1.3619025918796517
TIEYS0,530.5967195498838,0.0808205460072463,682.3602977218304,0.7187932141985895,97.01817084704203,86.3333704209473,152.56142608263886,140.34431298996867,0.54,34.109711199934154,5.062051180581726,6.044147280797742,1.4105532066994606
8545N4,472.7884314120026,0.0667564796909468,679.3524002164924,0.7384259491734666,99.32132963165797,79.69748239088985,142.40998938322267,103.29033765074001,0.61,34.632045781212284,4.859506129055382,6.880923173209715,1.445190577946257
4CNBCV,472.7884314120026,0.0667564796909468,679.3524002164924,0.7404523240413822,99.32132963165797,79.69748239088985,142.372445876624,103.28731447779106,0.61,34.632045781212284,4.859506129055382,6.880923173209715,1.445190577946257
6RPUPB,458.29329554558626,0.047589902362036994,576.9049854880097,0.6436650319291968,100.67964823884783,69.39206122584692,121.50287288104107,87.93121152427408,0.51,34.95373826207217,4.877990190514833,6.779807361534291,1.3550260129284026
C0E8ON,443.787164624972,0.06193798251502602,522.3335101972592,0.5761876892110542,96.5237860557439,69.50216665621777,115.03001114352539,104.88225418153515,0.44,35.57265422899263,4.658108391894567,6.24722918124188,1.489264290649617
0VAINX,725.5123065463205,0.08914547169407547,1841.342318261875,3.4487380803387038,113.59962381694518,147.03210522409412,372.6321942119023,252.25495720167808,1.49,35.13288050141634,5.057497356726401,7.158714514429252,1.337631418078182
21YES6,599.0622300540672,0.07430425511826357,613.2220168694491,1.0205895553588114,89.91576109139572,76.49815197287595,127.66371920915006,141.06445562641127,0.61,35.61659428284593,4.88984602425521,6.6378288857728105,1.4390815793208254
0XFDRP,748.7871720698183,0.08808670363574331,2041.5419516167033,3.5947278321712837,106.42127029982305,140.68003227855476,327.51932648636875,269.49324021963446,1.3510553179131914,35.2692,5.6033130368752815,6.97383116780312,1.3267745926483763
A8GDVT,888.0335926550182,0.09668567636644469,1700.9894334854437,3.610021074300404,106.3285079746353,158.78390144480167,371.28099865229484,209.30170153729253,1.6806331151548497,33.4646,5.567849376754448,7.368120335698802,1.3065388988671802
GCVQ23,743.3270125700207,0.09030341501464621,1284.5813123838523,3.5160872071181197,99.79752634738027,152.9890707327746,300.2576826839492,266.55564995961515,1.428678979571596,33.20966322187278,5.867551589809808,6.863768144354141,1.34054337449834
FTDTH0,682.4040103888948,0.06821460685154955,1020.44383107869,2.194161263270039,108.94657213007764,111.63530842458262,231.84085395854257,182.32162336824297,0.82,35.289378684100235,5.510370762072393,6.6202070568692735,1.395836410433655
B3KF5O,682.4040103888948,0.06821460685154955,1019.3281264950998,2.1923968075719307,109.00234469569001,111.62864164607258,234.6248920655885,184.53408336565428,0.83,35.289378684100235,5.510370762072393,6.621682895073703,1.3956506325158033
1S2BNF,564.6444461167827,0.052671498953671264,801.9058854976078,1.2782421774351898,101.12956660377414,82.50549544965297,177.79547044942572,156.40252405634695,0.7702048333964736,34.680834094427645,5.12795265524182,6.4471081983302705,1.3940978991725783
T46WTC,661.0804024794951,0.05160341654905552,828.9589401055456,1.5777796432064708,103.72322981758882,84.37096388183392,177.60703586434332,160.51127023787816,0.75,32.498998432908984,5.2533925006197455,6.917916384071255,1.3372713372265044
VTREWT,661.1160233063812,0.05160341654905552,828.7763658621435,1.5777796432064708,103.70818778769984,84.41476155566376,177.71194020313501,160.51127023787816,0.75,32.49393785652372,5.2533925006197455,6.917916384071255,1.3372713372265044
5ZE2IP,602.0419270352871,0.04594287609395642,601.5876328296864,1.0729892060391275,84.95635827061649,62.33840216547582,148.8574402066424,152.30360417126005,0.4938681846719847,31.057302968838584,4.929580355505464,6.107193621297791,1.2948336896196986
5N25H5,492.2311474849649,0.06892847132279353,666.2258164471566,1.033863828582435,103.76211881940846,47.934588266711074,120.40546106212649,99.4607328341702,0.43,34.697621019579096,5.029222500445858,6.543769659334045,1.4148689573952162
JBR3SK,691.1501922727764,0.06496604204057942,909.4410330120401,1.652909466754153,104.38775903820876,88.73663132935553,178.28127853711322,161.95031103430566,0.74,33.43838509229532,4.956319246750102,7.126692654813138,1.3740634588981668
IFXQ4W,677.5675582511179,0.07435663067686804,1021.7735775286574,2.178731941314282,109.68251304840321,97.83292661483294,235.43372203988255,176.16878185863172,0.78,34.41820147073147,5.378193464800272,6.603772702197368,1.4710304715452436
CGI7WR,688.1514613558652,0.08876504716144731,1322.6833576223432,2.3047337963878554,103.19031947126697,125.94868701159196,214.25261184067944,184.91063324735546,0.99,34.61190543503098,5.314188893574563,7.076557771295687,1.3887718860557883
KCIS14,701.6230586598502,0.06746810523848046,930.3295245805921,1.921633659103753,102.51949960231428,97.77690545234374,213.8267221716355,169.51287655273666,0.75,34.6966,5.260650130419145,6.746656777672976,1.4395506330730419
S78LB9,893.7989910798938,0.0726004138701714,606.7796980082381,1.9468987973220568,87.26375234348959,87.66442293822548,149.05750598827473,133.0123582402141,0.7684098182008654,29.247219004472395,4.499992870610308,7.035692553749094,1.4345333862994187
7W0LHX,643.9056296487964,0.072750861387291,1022.7515635913177,1.7881695695870798,113.79201558363759,111.32593879162387,246.81042939147332,169.58184950914088,0.7,34.6966,4.68047919957048,6.511668041424974,1.4416339862472256
UTF4H5,571.8474555719414,0.10142831721535955,1100.1485513008497,1.6298570046693526,87.11077494190104,101.81442603493767,199.2068474546589,162.81677064741842,0.7161672571179295,36.36270061879721,5.474537461020182,6.701029168599008,1.4689872778369113
HZNXXK,628.3033895722517,0.06834442081689963,680.9294041356,1.2932283258554333,86.77800035089534,67.4879702943315,133.76031768957887,138.06561953427303,0.6,35.883893606030604,4.786532357548268,6.661201387430712,1.4064176915422975
QDBSZF,680.3050873720144,0.0630278250102697,527.1779568193641,1.3470742119083312,93.07967508402542,61.275636284726936,123.63045768249884,108.68906492809315,0.61,32.06120107596674,4.165970279876972,6.72260466457825,1.3876251785561609
NF1T4K,626.898155954769,0.07092800801262207,1039.8675933927545,2.1517222690497033,140.20975576887759,96.66522878987197,254.46842475932266,176.85452843589138,0.89,35.31434645553455,5.061896979438413,6.523035257493909,1.4179801198705995
M1WUZF,846.4433677252132,0.08775767502312512,769.4556034562772,1.8744522143788072,78.82045679672362,103.28668986081871,168.83181299795666,149.6361479879672,0.83,31.52865097970523,5.550622762111963,6.948736280218274,1.4555938414916918
8NUUQ9,799.8921237787202,0.09992701843929859,830.9997856885061,2.3287892057737496,82.9726980996717,133.39345309433583,173.55005302809633,159.6536594472335,0.82,32.53771983253017,5.723001994576434,7.035231281649739,1.468297763089375
4P29N1,780.3504563124654,0.09021820971733352,917.4316409994251,2.0031006382849594,93.64164347395274,111.35374574140317,189.7072137116029,166.8991684253877,0.9805211782232697,32.49195360047641,5.746634596952978,7.013953832885355,1.4785857897275223
BJ9S0F,826.7852349276367,0.09008935659021695,896.0426531237335,2.255897339621544,93.01157689836249,113.17448138864187,194.78703683028544,176.12007945062325,1.0212540640653966,32.461742661551625,5.705771357446279,7.079036204616503,1.4863861771147102
9N5ZT8,701.0565288488566,0.07210331734594844,996.3825036111374,2.3134944961119013,110.2171708416389,109.32980909641815,225.89702291694672,178.621841140495,0.98,35.47414157634922,4.969153941657415,6.722475006795835,1.4502867594100541
Y2DIWJ,664.9100826752635,0.06218763513014494,740.1692754567658,1.5382204855226396,85.90902651448674,75.7195072683118,157.34825998120482,149.68736199707348,0.65,34.75086419442155,4.313454899489708,6.791035161972056,1.4063276018130837
RLP1VB,703.1297799940061,0.07199942291431648,790.6923197918006,1.6976749252315666,86.0750887749026,88.73726063646464,155.77039924559426,154.3245756001021,0.71,33.8244541411248,4.725295485808621,6.919643769236255,1.4918730269044218
6IJ9H2,531.6962665879156,0.05147362510947581,765.1630875364381,0.6377990540274182,102.816703843165,66.15246406748358,149.8726976294345,105.30875765639567,0.64,33.4646,4.7834711389270295,6.801258964532976,1.3939899513196474
JYWCME,713.138404719849,0.08380177909240429,807.8625372900713,1.8849329961483,90.25425291429816,94.28325387326703,164.17028350314584,156.2205598108519,0.75,35.0442,4.881027450974569,6.920725785169065,1.4564182720494967
LMQ0PS,618.1952938706577,0.07870804487888783,966.6579776199695,2.0331745868429523,106.0366210290537,98.4465340513662,222.97384120867736,185.00207664285375,0.92,35.60892695786029,5.054659173663729,6.959160968889444,1.4001959491216338
