ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_Mg,Target_Mn,Target_N,Target_P,Target_K,Target_Na,Target_S,Target_Zn
ZGLYT8,953.5076223385009,0.10816414647927833,1874.178120442857,5.303896771569923,109.9506475691928,506.25269802559313,198.99960186418087,1.03,6.461853051076502,204.93305930199287,32.16976162169653,7.532382677191859,1.378189113532223
5ALVYP,666.6701450125754,0.07411373477649776,451.6057726920583,0.7644231717699428,78.20418006055003,112.36730911327729,128.18216579918098,0.41,5.815361049430148,114.06922827864535,32.29431983804351,6.6090178061161,1.460647408700457
HSN042,634.2961912962363,0.06745127920895727,288.19351454310436,0.5336397732508603,91.92103330314731,111.90276725149413,96.464311231591,0.25660782742674554,5.815361049430148,92.83357892449035,31.015526817065368,6.563948020442318,1.4334808976860425
TU5PPO,787.8860177676081,0.1044367999799117,1536.003088236648,2.486298484927887,107.3465119657177,371.37117294385286,132.91644698333147,0.9,6.744948298085827,226.43405858533083,31.94234359402975,7.428413632130532,1.3677425607814069
S6FQCG,757.9606209256523,0.10157692535118538,2296.701147663341,3.028734505668568,117.1597685848113,487.2799421262793,141.37859267596284,1.0255426731510364,6.724394575737565,288.5470526831857,31.423964543510973,7.367556488089492,1.365255752191706
QNWFD7,925.1038593355483,0.10376103722394843,1899.2826014178002,4.874398094224062,100.0951320680007,441.3456434322715,244.46671260224576,1.24,6.32111815895455,224.59175826118067,29.774523078077618,7.537248960291378,1.3316459275978312
26U9A8,998.7838482928911,0.10585608642198023,1340.37391592149,4.829469300732125,92.62539400601698,358.3101188594889,210.6365776706322,0.92,6.351899892306456,181.81996680447847,29.761891167207857,7.526135957704478,1.3366884355918198
QOCP8O,716.149541421304,0.09774197117900228,3888.5193383018723,5.72338876402966,115.2397405409864,1263.6729113491886,120.08587821699908,1.1064680804882694,6.45600195135437,220.39536423674372,30.350923985700522,7.316137787351803,1.3489319969383502
T4O5AP,716.149541421304,0.09774197117900228,3888.5193383018723,5.72338876402966,115.2397405409864,1263.6729113491886,120.08587821699908,1.1064680804882694,6.45600195135437,220.39536423674372,30.350923985700522,7.316137787351803,1.3489319969383502
AZ8CLN,604.2597417022679,0.09075255698460942,477.24962087193927,0.681419547566609,103.55505485059956,139.6166838524294,102.2557609462725,0.41,6.016135454417147,124.76763221180481,32.5521,6.765635754714983,1.4405078407352323
7LFOGW,609.7503473306172,0.07814861157311634,439.73550080692127,0.536990867317314,82.05154114898015,102.94151218531525,119.75872905879798,0.36,6.2377980746032335,125.3059459876138,31.76504366042629,6.53398124582653,1.4593271218600867
85K97N,697.635839695638,0.10073947743704575,854.1437990003652,1.589105364343568,98.71076484499231,212.7486800833237,125.79296191408766,0.6805295544876541,6.197412165238779,179.401119128947,32.792186572496995,7.2242808302868795,1.4652058905937262
TKF50X,636.4003828424395,0.07211250582178606,435.13845397555514,0.5414852296322066,76.69726293653338,100.13486289435421,116.82600903518825,0.36,5.985429484618962,117.54184024641562,32.1726,6.50830587614084,1.4523876805673956
5AA8YH,679.1168429837124,0.09123034376315343,573.5978191943772,0.6324685871632828,81.56380655614683,111.03873854498512,115.60466947273191,0.41,6.247359586892731,138.74504836491073,32.1726,6.680865353066703,1.4786726151990657
INPDKC,751.0373555885757,0.08779700244254493,715.5426536108464,1.378673597501535,125.32749078973025,209.08078988931828,94.34428606578062,0.7318212525719848,5.948007608827554,164.27983218418183,32.948348828338716,7.224434533696838,1.4064169397897368
PUAG94,501.14683455254374,0.07009215436181947,578.3019561373511,0.5731537772420794,88.13265570533126,107.86782011938783,90.45432397879128,0.36145567250370914,6.007614644848274,109.8922042506185,31.97399025908388,6.627859472736713,1.3874202714772996
M3DSZI,513.9444695076444,0.07786497787192379,599.5001275926298,0.7673156738076448,91.92074653287824,109.85698255302434,97.74930722427874,0.47046572972945416,5.931199606487952,104.56973083739031,32.5521,6.942697789352568,1.4481681195198057
9M3D3N,633.8628108056099,0.06774124766228481,849.0776888743017,1.1062833561000955,120.7850845401687,219.23094887700967,98.10256340903776,0.56,6.297425779573583,102.41486816540232,32.54828949633664,7.035983721445222,1.3927860188799062
IAY3CE,654.4856066405514,0.0668289328676471,1269.1051943026148,0.7944834455457769,124.91144680974718,175.78840293417647,93.23157836882503,0.62,6.108553953499777,106.25814922191918,34.697981567039065,7.1608612683699375,1.3886183777238825
NR3CUO,663.3153579044246,0.04888053649497213,304.8294001826474,0.4344043958330242,103.40191831938306,108.11998983779395,57.08908121593076,0.35,5.714103015658043,68.33713556783209,32.5521,6.70201548241647,1.3489319969383502
SX33EZ,498.4198049712872,0.10132542567307529,1387.7738821740488,1.3333029044306848,115.11500863171398,341.0665254494164,117.41835370874516,0.56,7.333782307056531,160.47591748590222,34.6533,7.019238657928498,1.392452895605798
BFX745,638.770974105963,0.058468266611767926,675.3314380906613,0.7326746359080814,144.8502350028338,157.26857836730707,96.41432482179808,0.62,5.856759695855675,81.48414398039586,34.27354092925301,7.12674595403409,1.3933180592815002
J2Y402,607.8547010479839,0.049815355305244925,358.6856258669409,0.39892913030723737,90.24458256089659,91.47225303563566,56.681466688332954,0.31,5.815361049430148,73.27392653671326,32.5521,6.526592654017561,1.3470604361792833
A1BMMO,583.7845828498732,0.1019414885816196,1467.7827649231187,1.7535431306560803,107.52126535699705,377.63140319013013,161.67012102449902,0.58,7.744762586242304,161.21248356143303,34.57958690717532,7.223803293455972,1.4230948234904988
CCDWR6,609.2322323668614,0.10130094383686211,1762.0578913521124,2.0036865545342812,115.48955712303976,416.5142135940278,145.5564366664736,0.6300947126430051,7.5669596295237875,182.49820957594923,34.57556811658485,7.226529024565369,1.4221253492819546
1CV5TE,692.7567846341913,0.06026378224916311,719.8201021524305,1.1867357469929556,128.4930780003363,152.19960599943076,112.38438893517402,0.66,6.0972003013021885,80.23591395066146,33.33155916560872,7.162421423605363,1.4132064283053114
5284DE,598.18060267271,0.10103192276490863,1748.775009520569,1.6848618489828844,107.24454119854298,420.80983237364796,146.28752062469255,0.56,7.600406911801642,168.5192204620684,34.68315297879003,7.202845831668029,1.3921296860663541
6DQEV3,562.4005356579404,0.07259739049262359,1130.7923832697127,1.571398712214641,121.61918478963653,302.11329109998707,110.15943774926086,0.62,6.328678008231304,129.96351165955082,33.8254,7.085071799960367,1.4329330247370289
OPN54H,620.8208890243828,0.09401062159721689,1427.8661526216656,1.5674364634030462,133.8108779014359,290.2673615014702,152.5789473192994,0.72,7.1652358365955005,132.17021606090188,33.37966114409662,7.308284197931419,1.3616419054267925
0VAC7V,621.0530081033451,0.06752491353157267,1637.5390324074153,1.2611461498017127,141.73042207681505,210.1111427467675,120.82600555083896,0.75,6.813402292180211,101.1134731089528,33.36141348237918,7.214466992896534,1.3853890780163287
6XN02J,641.8016408882833,0.06949987435930773,1487.6552062875808,1.35107188742592,124.16546595555293,251.26960498079671,114.92009178424283,0.68,6.940162435299758,112.77494323081918,33.34475111584496,7.293358795854489,1.4167902963444665
PON4O8,605.2264715561516,0.07830694667852635,1201.338406699181,1.2945286879670685,103.63804089715319,337.24195954464244,119.80705840600544,0.51,7.1652358365955005,135.31526852228743,33.2979083338657,6.983674108674451,1.4135904207042187
IQBGDK,604.0300009058129,0.0977586992303298,1201.2303059407973,1.490745842203326,117.62399800578355,313.42887693642064,143.43382076875525,0.64,6.905157504267263,144.21410657738681,33.61942851789086,7.0373001794278105,1.4008524311916415
SUJ1DA,718.7296979729169,0.06414400312040888,779.9060262120989,1.1583225317283365,145.4795030347979,185.14525074278833,118.14294558793452,0.69,5.985429484618962,92.77460884748261,32.55239568191646,7.217591177798645,1.4012287691350624
SGIZ6E,715.1706940514154,0.06105032842099044,632.9277285598247,0.9573939509345373,147.0528808828478,131.79141490277416,100.0721336931009,0.61,6.03485450087448,82.66852055522583,32.487159802295565,7.230052671776352,1.3887925686343388
M4VVUI,771.4246920908134,0.06195288962795819,926.6067709552478,0.9994787904709139,147.84444226254718,148.36648477171295,102.17625454750178,0.6122876708897437,6.042575018389314,85.03258150779924,32.5521,7.239098258696923,1.3888900205420576
PODQEP,571.6070701019892,0.06916543118208793,951.4912406204035,1.6515695432992468,125.50641904535453,317.5310510310935,110.32972853553808,0.52,6.124591659793888,119.67164859613226,33.37966114409662,6.909453861386484,1.378485270750554
419ZRF,1012.2247433412106,0.10455170900572192,2057.050425491329,3.5108891400060305,115.61884249486654,432.1299948608491,138.25018677669368,1.15,6.682642251187389,273.6319059759705,32.5521,7.510861826048118,1.3991119372389316
OISUER,1010.3330167084916,0.1043876564333789,1737.6722003568052,3.316765166392832,115.75265370150714,372.8442254846216,114.43364952703092,1.2,6.634691550029484,233.31385926239838,31.444080147312203,7.583060094958159,1.3918577563238312
JR459R,696.6555192861997,0.05440645675021589,301.9026081301054,0.8104715813029715,129.13808880906743,111.71570578824358,40.82545147444011,0.49,5.30340329850278,68.54252208448632,29.24523283577518,7.240315286046941,1.2364300025356814
W80OV9,906.6283891954034,0.09315568664460856,1180.089044673487,2.5381155504989805,95.74966111225271,223.5616988193249,106.35409424369679,0.85,6.226708701355797,131.14294001264906,31.256125744974234,7.601154223331264,1.4370745930281053
VAFT9N,861.2876756137221,0.09659167532522471,1391.8234099477927,1.8856196024015588,133.83258682676623,297.03987896564223,95.75214410528362,0.84,6.463856151996166,187.52488974088064,32.34986456342541,7.45001302743525,1.3850352882824712
BSXXSD,668.5218310014682,0.11490729699002933,1875.1687922315778,2.611100866697097,97.48529381507439,316.4462862924979,132.0481349981339,0.83,6.642133146492875,223.13387691112197,32.292909721512885,7.303130081618257,1.402472993295699
71QD4C,599.0159567692587,0.05285135431790754,409.31195919888967,0.6256559699869135,99.7980071019166,121.51459138576939,58.70508924991533,0.39,5.599981792430367,68.9890752291973,31.232311596876766,7.040875967800876,1.2572095176315359
271NX1,592.8261931384314,0.05562606079905989,551.9157663225841,0.7833981775187183,123.94973632832986,114.32167032907778,83.57864691579232,0.51,5.6948044840214695,66.98884323152122,32.05949871408293,7.123694600228154,1.326025357762344
9PCHE3,608.3664784590195,0.06429398561828259,392.384707906304,0.46837804761825996,92.8508639315192,92.39092395283362,78.07596632451076,0.34,5.946144508776978,83.2680644993661,30.338835993216318,6.597699555938258,1.3927982403564871
E4DAUO,689.2064200135592,0.10151736862113689,784.9064120069559,1.4912818818467608,118.24836573545917,199.49909455908252,98.7031531829425,0.66,6.133387012722099,157.20686203182743,32.5521,7.297806109638184,1.4388612362233708
2IJ9FB,835.5008721128116,0.09899999317791376,2248.3655419686283,3.3418434947959508,121.70776723958579,551.1803730174923,98.54804614217396,1.05,6.481163902658361,216.1887422875724,32.27487337374326,7.61720704091613,1.3925609124172857
GDN157,716.8386493125167,0.10259048288772694,911.0941758203487,1.5042647506418705,114.0966768691181,221.13179362360114,99.35462673108958,0.69,6.154156681195746,164.02596997145747,32.64719599320124,7.299775144642935,1.4393767104296622
787B73,614.0796161452673,0.06291636408259947,366.11096403556985,0.4935249591721673,97.52165979544475,101.09303350766162,63.96212156869745,0.39,5.886082078852194,88.43018602823138,31.03215598322746,6.74613651562648,1.320161091916779
YSQV21,588.7313771569567,0.08906449001905516,698.363174688203,0.8233462830600378,80.70770357467381,135.25730105796902,116.96434179970377,0.400209380331691,6.098486212093143,101.1787481426747,32.23192004275376,6.586277187590008,1.4672760619684109
KG1KXL,625.1568319118768,0.08592349197835172,544.2335748157226,0.645330884312814,77.69053294195533,120.75288824152119,119.67826475552467,0.4291139285342801,6.080054366599953,122.14923032573712,31.977756977132817,6.586614810211,1.4649606029252458
7FHVMO,653.6944875064954,0.1083201019267014,1014.8375800596726,1.2874838261972887,91.91709898100355,189.67827229280036,110.16077052013719,0.73,6.2979983558509804,190.94603063013804,33.38055755272639,7.236639387770825,1.439710799471
U4KZML,702.6387476137181,0.11975937805656046,953.0117158234331,2.4312828441423884,106.53657995259016,296.1595106589662,111.46741924116513,0.78,6.703180963293695,244.0953654370307,33.33636632272836,7.294436806585138,1.428690001642187
U4L6TW,792.5026316971789,0.1150816811765175,786.6284556373043,2.7794767529662865,115.2697579827069,258.80136084679947,108.61769443198529,0.74,6.522766952949124,247.4678117788992,32.908739807418854,7.295863703560615,1.4272225783632775
S8XMUW,773.3596313808195,0.10441741575584464,671.9067559425038,1.2342580285706002,91.37092648611092,157.41606368095185,108.2651164401736,0.6,6.102414557284756,180.33425026955936,32.35529527161314,7.304569773368123,1.4397670514429899
WVDQ3K,1014.8267006938237,0.07095505405658142,810.0141330469088,3.06591751957208,108.03552666885862,264.0880975813339,105.37050278898997,0.7922785351776279,5.672620479959911,123.6634022937351,30.105058657130808,7.318805859457893,1.3214620690190266
VZ1361,680.8129220962363,0.11104323264106433,1576.1948253735984,3.339969900157613,106.3792192517454,567.7552426513338,115.33252576715344,0.68,6.975180465290656,270.4221801783411,32.85162710344821,7.293050791029832,1.3627706055568567
QMOFAG,647.9289515820625,0.11847788488072432,736.7978896701568,1.546143171225152,80.18590928217782,305.4670206082108,79.254905740258,0.53,6.6579960416565385,187.3456597273572,32.5521,6.976140243709789,1.4270854369334485
V331YH,644.8895720502044,0.12256917070076807,1384.0435421487175,3.2284254365916714,96.49270769925845,323.0854406890308,146.1422207490758,0.85,7.016992571010927,311.93369941443854,33.4325362053075,7.2707655382814655,1.4152874351868212
8CTBT4,740.4998172930137,0.11693792951112154,1462.986008246603,2.7934009054648734,107.47659284437555,369.38262902928,126.98069970113607,0.97,6.753288672881965,327.41914944729365,34.3407,7.304912321881801,1.4210026378690184
XTAVIP,748.9144987637734,0.11400986167991099,1336.446358146736,2.712295350105788,117.35445259412752,316.63221121138145,119.91880260118386,0.889898673143967,6.748598038567675,325.9848138173685,33.96778870581533,7.307829445394669,1.4195929321649867
36BNDH,715.1742368588593,0.12094841230028255,736.0615390060204,1.9847709331702719,90.52012950387507,222.50855794233013,73.36675609186707,0.59,6.578292299217825,193.71599022883723,32.5521,7.367411345217512,1.4410881444565928
IGIF6L,554.3840139940329,0.10928208786259022,864.4440424425991,1.2479284280652072,92.02465046469912,203.58765874542465,113.46649515939076,0.49,6.879320430841141,175.37659498326627,31.418309184180714,7.035572907421072,1.3616196304341799
IFZFEK,717.5462217393609,0.12063006734912371,4361.8968352304755,3.5976359345606186,83.82323414903401,449.7905008409278,168.81510286960622,1.2647447715607059,6.746733038287027,324.564312717341,32.1726,7.325903413976439,1.3807002441329441
TSNAFQ,738.2574485457285,0.12064345775002801,2078.657970192069,3.3440504929722854,99.244262917474,368.8984099864788,149.71086763603975,0.91,6.745568997647368,268.52399794053173,31.99747094650475,7.357759181865313,1.3847553177693765
