ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_Mg,Target_Mn,Target_N,Target_P,Target_K,Target_Na,Target_S,Target_Zn
4MRWKB,881.7586135772592,0.10205953912723333,998.1103127044286,2.336431676011675,121.24273771055358,327.1861508100901,96.1041736981324,0.9756447716190632,6.495706667942097,276.66000933929115,35.26170120056444,7.671947990243208,1.488828028695524
30UPP6,947.5608357967229,0.10286017540645818,767.0198057080054,1.1496783598271831,97.39321576358107,277.2768991773071,88.13889489391079,0.7676200246035739,6.27515907480135,302.48224745350007,33.77933057615671,7.720962761871343,1.4857568691946388
VAQ80O,895.943,0.1015099290631846,1373.944,3.794,121.069,502.149,121.714,0.79,6.917287678520761,231.71,35.52176202159066,7.613344458906653,1.4968727980853231
M1JIF5,461.1411985777498,0.06051641036316632,589.883827807018,0.36365333713828807,87.09659806835904,118.77379700770673,86.20344122175943,0.3368243506488247,6.136002586489795,101.11743948760201,33.60817644066546,6.012436689689357,1.4340930962059
OZO2IP,414.1109866712013,0.05726864330882402,577.4391159105874,0.4025025721752331,81.9944600272845,113.10954957266406,96.37217713287808,0.32295490812977495,6.235627217657198,96.08333308586103,32.82182874030758,5.850829285116948,1.4111469718424625
L59I76,595.9339284425782,0.10401313772409893,954.933129446073,1.8071513872277838,114.87517199382845,270.29911412541964,76.08311476321143,0.6897820861701771,6.444953781468971,182.8741076713765,34.81368754877183,7.289345005944451,1.493160919241423
VSANH0,1381.8875033100994,0.0934503619169346,344.5465622840682,1.124407312267866,111.5312951970257,163.21265661029258,36.54962453346564,0.8832351408690429,5.6036856456424164,186.7589631148902,29.87918142747304,8.142472576384638,1.2117813275860174
FOE4EJ,683.2613484182317,0.10449689916307202,1224.7503346158387,2.0622347584228837,123.36511756761715,324.799983873984,82.71398826196489,0.6374078000377574,6.575185188352992,149.8630522595377,34.8189048880342,7.357411100554782,1.5001295780241595
4Y2R0S,816.8389183444824,0.10538233374544904,1297.6380382194488,2.565620600227895,114.8278643144432,450.06610950586116,105.733799347201,0.7396302344551691,6.295323910790923,291.8084971844539,35.14433304739194,7.49285684517159,1.4799280864216893
UB7VZD,681.7228831122197,0.08915582916122303,862.7718728665874,2.347502162664912,102.6088516130792,317.6727438981487,95.27935500244277,0.5481355980793385,6.485069991845005,144.18652409304747,35.22319278872098,7.0300733259064625,1.507240794783124
O9TDUD,590.270369417807,0.1047270194234625,664.9594166615614,1.0828088874534876,99.01018284616106,185.31220603067177,105.74827434727332,0.5374680955227802,6.288390952033318,242.74317088554722,34.71384557163838,7.13589992080275,1.5009102184951404
KM69WZ,860.547648869174,0.10196224676300064,879.3676653080204,2.099467379255334,90.83248908398772,262.20958203172245,98.18685631755427,0.6815023326390378,6.238957768613867,331.99403850953695,33.86473361914726,7.593827170341615,1.4957035992540544
9L5507,729.2609851288172,0.10035834270352353,730.198032838444,1.6476617733570438,97.02067300022838,194.92721630192239,87.16539575944559,0.5839478892205681,6.033648860107424,252.55870185530097,34.65036879149009,7.398714583735261,1.4624914807716916
UAOOSY,517.8199469066321,0.06681080028862613,546.8845490171998,0.8056873849057353,74.612838955385,114.68224596686714,107.16663632043587,0.4017693453257025,6.139062163604353,96.92273151853112,33.11481116551849,6.481339558511705,1.4055026492114875
C4HOFD,528.7281843014739,0.07832460956145218,501.017679379271,0.4559120570524494,74.7138154285088,106.7654093039275,83.75268849279611,0.2959374051327129,6.158450774897716,117.7043425282054,34.140423675237955,6.185465938221926,1.4191917604163282
YA87TF,652.5785696397561,0.0736257258706928,526.9647952854323,0.9276216949703545,87.95617172755479,148.35068883474366,88.68417535130882,0.42626480371596875,6.154668429364123,128.5525550855553,33.26306076306193,6.715379839685058,1.4251505994970017
SCAH3B,674.5048727600331,0.08987912208044514,640.3800538504295,1.2301576169227626,99.31912294719736,199.61112608266617,90.09408758308476,0.4932549695973598,6.074642776606703,164.59580720312613,33.62283815054241,6.964044093978188,1.451061081664596
FRBVHC,493.10300324435696,0.058802902860226144,503.93723429918737,0.46850708147465114,78.93467982194599,114.46619931581179,65.00176734222046,0.31770937391735665,6.15970596907969,105.74143401659796,32.50084744904911,6.029334502468968,1.3944731857634356
XRE19R,622.0058516673482,0.06017026727079686,474.5291024749883,0.47969110639534873,74.62218279919844,121.92174824591321,71.62868094415379,0.2932682700320029,6.113534692303084,113.13505120780266,33.3250081433018,6.335671813917016,1.4074323656460357
CVYSHQ,866.8460727601425,0.10320847682497701,833.6858982975602,1.7255572221375082,102.22146062152926,269.8468692035733,97.65157188907541,0.5418384827256842,6.510947441872867,203.93631250750056,34.79309059174124,7.265256283323934,1.5066690397121487
Z2W64S,722.4824906609049,0.10259393765165338,653.2931347952383,0.8594069688770524,103.62749496073596,216.39232177231622,70.64956210789072,0.3876731038753515,6.50335776365978,170.70064793497218,34.22426073167136,7.036201477246683,1.4902098654039273
DSR31P,671.3696949807849,0.07284480387964506,645.3110296994066,0.7120451757157049,110.65971771878934,151.3497435183629,48.71283972679106,0.4133205636311677,6.186449072794704,103.89069735162303,34.40741263348865,6.9349824386928125,1.4108406965825007
ZC3V7X,659.8584881671525,0.0675846988921952,630.4984558480023,0.6248729636203911,98.73396189475042,128.18114349908612,44.242031632117325,0.3068550440900259,6.089356186266675,94.91173567165515,33.99127635620364,6.840378549767394,1.3692540156187278
0FY493,549.201,0.07368677969039546,466.059,1.028,72.927,143.916,142.484,0.44,6.202708029884663,126.992,33.99625833967674,6.529325263185101,1.4443758190670575
O0VEBE,353.3514669827934,0.0483912980709158,450.2633582539884,0.41022862145375744,85.31554510445797,115.57577988669516,46.42669837086599,0.28633762801705065,5.911497253838431,77.37986231512606,32.84426707735759,5.84370397424818,1.3194297648708129
EJXS4K,526.3619531640036,0.09177999633938505,601.8755665082933,0.5352439519109525,77.06915997976932,129.5541457222647,93.58592198359376,0.31469231819833615,6.28862590162025,140.2892411096882,34.1328204116584,6.31646662394602,1.4777937637310665
M9XJVB,508.29494945965763,0.08936200768862511,375.75853260558216,0.6423981184073555,83.92639328232262,105.93278914411724,93.41132765859125,0.3036029538783154,6.2683089628676765,162.80021782303945,33.070186327207196,6.266774691416037,1.4163233045832466
HR3FRB,740.890372966935,0.10231451674445563,1360.4202280865861,3.120411170124743,105.20330184428745,342.96773136843643,164.0604078154536,0.8979052690154439,6.536365733931624,245.7121871470855,35.50747805341096,7.316185089349015,1.5004932328239664
2WQGR2,513.1995,0.10242104312126768,1958.0615,3.011,69.457,318.89,166.34449999999998,0.68,6.449436043426975,180.5915,35.57489459570229,7.074897541458025,1.4997670564627787
Q12U6G,394.41852552720815,0.10142843862637782,536.0166400716512,0.9501389505388876,81.12042193449011,158.60357322210845,74.95613797221468,0.3381986888959669,6.292189780542542,140.33608502893125,34.5360151847806,6.4268431861800535,1.4754649279899883
N2Y3RV,681.8110391151924,0.09525936008388063,764.4000501899602,2.290637517120065,100.78914306324675,247.5621022646055,105.12910153068768,0.6940510294723308,6.082245534799061,221.77824514454826,35.138030381369404,7.221497121672293,1.4561747100611648
RTKZW9,559.8273186386817,0.09061555822428924,713.9213197188656,0.4854813556882373,79.75150906491045,149.92195374874456,81.30240039208189,0.35281962972541153,6.056381944611288,142.350243665206,34.61687540957982,6.448988126675296,1.4302422998115387
U65XAE,424.295140905751,0.05064614667386848,699.9893436149165,0.38408653267480053,76.95177202246833,117.20832617833136,60.48192451559467,0.2633294233710212,5.9710391421780615,73.6282545616874,33.79185428518573,5.796265924822648,1.3759390366545012
4Q184T,888.2749817926092,0.09186617730755187,589.440710559755,1.1484244274338649,100.06110138169996,223.98421968164445,68.34123676030991,0.3943144505764008,6.057645332841327,196.92861674365557,33.28518536853855,7.314984234561141,1.4149959616203631
X5APTY,639.2688567779464,0.07438428280983679,924.1211781101794,0.8985274322187594,106.00198287275721,194.15828525409222,47.78571152478542,0.5232389608136897,6.091168437563394,105.21656862372588,34.32470254985443,6.899133464831857,1.3685338132682636
B3KW89,646.2831801645029,0.0907547707215221,608.1292148263703,0.5572517532976493,108.30298445561026,182.6668527165628,50.80878872403532,0.5049548511707763,6.190524784670473,141.04660395643307,34.41823273637442,6.647486146485376,1.3988337259993922
ZS0RLW,619.1902329443664,0.10504905740190722,784.9720191058067,1.0812736507653473,102.79093246805579,262.5919798325553,69.14675517936034,0.5573502494787335,6.315191375122003,180.91065342659692,34.727042343942315,6.7810588106575995,1.4955953457195614
OKSNGN,639.8104455032756,0.11131438646045824,1631.3851537175447,1.769470646303027,102.85669844619449,394.359015247491,122.9860575920113,0.5041744906537529,6.692408256959897,249.67934869126032,34.673253641311604,7.116616497319729,1.524706577002386
4X0OSD,803.580688757746,0.10417173913250947,435.098744206138,0.6871773538616378,92.41450055065977,156.04562636490067,96.59874585721025,0.4719700223309776,6.365620020763063,161.16226553950986,33.9428047554878,7.161709204865442,1.5205311857544392
HXM9VI,664.4129714107189,0.1081070417624512,885.6253088950007,1.1869156600342239,92.83594686143437,237.71417159567477,107.11466998973671,0.4775661446290067,6.553498048681771,169.666567061908,34.58658911267791,7.1519666785622515,1.518642191061989
97P15Z,834.9294119737999,0.10603779100565987,991.7061724329759,2.5800405794481405,101.30965901593397,295.1200387391038,131.27916216763614,0.6146017489605342,6.516455574874883,189.53849799079183,34.90334927136615,7.2675037670747376,1.5118878795412665
EHP9S9,553.1586696359595,0.10165358945430766,816.4697139627139,0.757009451901635,95.52603482758268,204.73442607108908,96.48134865185625,0.5420891997410315,6.432893066345824,171.53111444084996,34.22483404710497,6.80932513873292,1.5075388246006838
DEITYQ,567.917321491363,0.10759507089466805,651.6822238535698,1.2578419903271036,99.21449047712649,215.22318683182323,115.16336203393332,0.43793126219423106,6.77989094438261,203.09658497071376,35.20166614611432,7.022622247189506,1.5246563374739386
4MN0CN,714.5498680036909,0.10953628484966102,2982.2231335445945,3.7650219584052764,95.50211153086823,651.7910856579292,189.58200180802055,1.0797508748718658,7.2722132291773764,457.235518230344,35.595478667524226,7.278762060381776,1.5505095545122725
EVKJQI,626.2174134243712,0.10077779808144963,655.7367273698122,2.4870550388294146,86.9168771129382,243.41417096399476,115.09064017361723,0.5208089312901402,6.292078728548517,230.18861370397232,34.99640454988641,7.251647551589504,1.5015821069818909
TGMHDM,1031.8339959429159,0.09812335546140463,1657.679294459289,4.4125830004586435,139.5682867072447,650.0605122085765,195.50487076234907,1.050703813407532,6.731464600261827,383.7540963273816,34.95135632459194,7.493491318282291,1.4917547083028433
P2YVCN,795.2730411771405,0.09888796980971754,584.8176311230216,2.44316806808604,97.90948446091814,209.01371203827534,116.2013661733895,0.49769142736471444,6.278233512933992,206.69231717122497,34.038201900352256,7.334722022153741,1.4889347001022657
SCU5TI,894.873631881963,0.09899282493208611,629.6689870973946,2.112285254730371,99.37174714756316,224.01159794323422,96.92801847038041,0.5591515148526935,6.261079826434782,205.77451677578162,33.39712073189071,7.3196263709568425,1.494997371673952
1DB3JF,1056.743823490087,0.10442992171171205,668.8546017921097,2.421545687688086,101.50209257622654,280.7655452568823,79.64979882698391,0.6513790398198542,6.697788797743411,275.7862512568188,33.79500334916057,7.40001602581482,1.4988441915446609
1WKO4R,785.6198560338638,0.09937174739378732,566.214675727481,1.9925965054883497,96.07182856383758,192.50557226977338,109.39575939591832,0.6607390879899198,6.17180659661812,206.90096988176904,34.046388495161764,7.7220570772073165,1.4882916874709715
GXSTX1,844.7717484073729,0.1050110782550851,3287.5865450642987,4.7582826307270345,126.95485414789644,1192.6696623796324,159.861351371599,1.1342183261418728,7.008625439751375,311.1595910251102,35.61512692328216,7.504234238604268,1.52716855751809
YPVCKH,811.5438156186923,0.10251007223036557,924.0406062941543,2.2396382247987567,129.62114884710832,318.37106034571974,106.25483346871737,0.9764098785452252,6.635800924893719,324.9623709025804,35.0251857955234,7.642821938069487,1.4998694936115227
5PZRFY,650.3608862542454,0.10316069375834519,2168.0124170935082,2.6368593952334836,94.75812706832913,531.7723891949453,146.4280703999404,1.0641867441409656,6.615434679371562,495.37435660787526,35.65289117621066,7.3242071926025485,1.5071650127496263
TCPAPB,957.2796705674375,0.10870385387416323,945.1633966257876,3.78535217149007,103.40674119973092,294.0462420898668,131.8534433627432,0.8786940955687247,6.70865424920977,310.4618166965041,35.315174789491266,7.650107204611095,1.5144956772700668
W3S053,908.8794732613286,0.10174789016170402,846.3883802128714,2.673257455925111,127.53675189112589,204.5614894056613,110.77478939610727,0.7342903305921467,6.534581876099902,215.93828689873567,34.097166379008584,7.660937072079262,1.5028368303519806
R02X85,1105.685,0.10744449262023725,1037.068,6.415,96.33,512.022,231.572,0.66,6.547554617768295,315.59,35.373575538352085,7.6223004612539125,1.4995966917042198
BGPVV1,842.8560961484236,0.1030948421032136,1062.4239480231633,2.329148838253142,114.19193630552945,335.6725277712628,118.00143205995836,0.7980434654276958,6.79955559954369,317.5536973972304,34.86641488812165,7.622270853933259,1.5057440443850763
9TVUJ9,966.8497839405945,0.09972935596548686,591.2562451072143,2.821138325155306,88.89336051453571,243.06895873821455,129.36850379676207,0.555711427549782,6.444608873507344,167.32677842891212,33.25489151509098,7.3824333947341545,1.4895992934021103
J0YJZI,893.039,0.09970382419383646,1732.313,2.254,114.869,139.392,51.687,0.58,6.395939999608456,160.456,34.62880183925303,7.389428428060258,1.4996629742880254
8OOR4Q,750.3495786805092,0.11104206041167444,3706.160616794788,4.476027818576114,95.85963816991173,964.9418704504438,199.04078007812188,1.139563709001116,7.343953057832366,621.3614364103552,35.51187913441862,7.563234765359125,1.5390395969585267
VM2HWF,768.0492886696625,0.102810356430723,838.422321722816,2.3945308313273053,88.35928681325944,218.1353234859456,158.30238798301818,0.8248185347019046,6.524580959633621,333.15631437380347,35.21838587125577,7.611168387393005,1.5085574910725428
PYS6LC,622.4018055140531,0.10372778560627614,743.4229233558801,2.0138245396008374,84.94246713667437,224.2335653723436,146.15097500218764,0.6170087971174779,6.61491844852366,245.0667012149711,35.17127813184276,7.34495296075793,1.517295096222076
LE5OKJ,710.9142002947443,0.10810905513446097,1323.2469091859177,2.742886752975215,107.44882755329789,310.1822771199321,156.5492934948906,0.8954677147899428,7.0286443142152635,337.93386021339677,35.58194764543646,7.421273576388967,1.5284751433984451
HNTZEJ,880.5495185842955,0.10581196297595954,1652.415039119938,4.865162886530058,107.79023461482137,408.0028597045558,218.72977380198435,1.1938644186412382,7.0857827901640995,350.13724856527455,35.92650291553866,7.572823778341817,1.5157249921388694
2RBRQL,868.961634803022,0.10689821503224298,1232.178931815857,5.02076709453495,101.17473168792529,340.1222124480571,219.54932643724226,1.1762128044988636,7.05519704638156,276.1332087055737,35.8197147119006,7.723197105338296,1.5210790240931864
G98TO4,838.0399059264835,0.1054627085306999,1741.8758297811482,3.5141996366151496,119.18642230851387,390.26906860833947,186.16463513039432,1.0465968538509134,7.189164896674102,373.579540071325,35.54621395160393,7.390901788973131,1.5246369894648697
TS4GVG,815.056829973162,0.1045476544479644,957.898239909981,4.189657470498794,84.49548627892739,319.14598392324245,232.8878491206981,0.8380218278841673,6.432524589020597,306.6375291203628,35.36756498824634,7.761083966042665,1.5019289290990416
