ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
7T97KK,619.6887633513827,1523.637342007869,476.4499635310694,289.68089968121893,0.45,2.4452579208397207,85.14754424080266,123.90568468951467,8.46480786774755,0.11786703337120297,6.537197720865432,1.4900726623253067,30.08060629942896
YVRNR3,544.7888159817845,2535.1016643339412,688.7938811889795,324.9022252793628,0.41,2.7863064208081014,69.8401180178523,135.83381820266138,8.564542092485429,0.13521477654102837,6.369345415094924,1.4917947474576765,30.195759621470938
6VT7TJ,533.6644647268988,2310.642290235252,633.4747166955233,288.8110307417007,0.43,2.9254167991327096,69.69045172259301,130.10096885961136,8.527459477087724,0.1279316799508445,6.376512425092409,1.4973043569707045,30.24053179247984
GVRPIF,327.7607064858155,5482.758214746985,689.5547827642697,312.36527090191817,0.431757882529275,2.8254670882918225,43.80525469189484,105.44063692682253,8.501458406005842,0.13017988551697457,6.181326559991245,1.498587563028769,30.19270344849363
USMUW1,566.4649640508418,2753.8043510728644,584.4767302943931,420.6752423443768,0.49,3.073606345461904,79.44989505567371,147.21463033768123,8.498878707541966,0.1266249530782011,6.433457430292444,1.4913943078133274,30.21404286338497
I8H0OT,580.3669286535132,2574.415029647436,726.04786950219,337.879944090118,0.43,2.916393912037442,70.40966997562909,141.50907806948376,8.548028169225942,0.13138999388000153,6.3082677596325105,1.4905945421443325,30.203835515218174
KPTBTS,766.2239760474419,1285.1246146511014,321.1999723222885,207.60143884707225,0.79,2.234769277577492,115.22055280043988,122.06479373192737,7.487568863148559,0.09991515456794758,7.542786134473935,1.4722588030349186,29.64529926207402
5JV600,1104.5476158793722,1416.1290575623577,547.5501363953271,175.3787958722193,0.78,2.5439471773274356,78.32392574979441,82.73337388859522,7.237149709668898,0.10414058152060421,7.302985075950698,1.424955017921083,27.7885
JW07BD,652.0503639068877,734.1401496131655,242.08274115254713,139.28842216686704,0.6581528870684414,1.6021257333308867,120.25748002938565,82.68195298284256,7.559712070540488,0.08804268661912582,7.30516998083448,1.4665071691626483,29.859334011781527
2W6KNK,647.0706464463586,473.60280424756786,136.37152750780783,93.17973387774556,0.5448399847667357,0.7481749921953768,112.89796434778017,91.62192300821476,6.368230759347755,0.05198749751463784,7.199231279300255,1.376294663472984,28.475504320955096
JMEMHL,622.2079832032566,762.3224326948265,181.65892971728397,143.16594383994965,0.52,1.0584314782849777,97.3165584396966,104.524705357675,6.857092766716395,0.0762782598874774,6.803191475684505,1.4420182566827566,29.1938036221556
TJNHYV,868.917196198874,1648.1740644348747,426.5453500919213,220.86675238807084,0.82,3.102278006392195,99.11436992826395,155.89896218293663,7.666019313704042,0.11624876960183403,7.293566130606645,1.4890172683802592,29.83077481591685
UW1QAA,927.8847763415856,1730.8978305607343,440.34633456239817,246.62852915470836,0.8938577600743657,3.222939764055992,97.3548438477194,146.13032608539137,7.5008776068267755,0.11639413821469016,7.5380637569408195,1.497336899080559,30.143441529475815
ZLJ4MC,475.65352648862046,323.58937910538987,89.30698055022177,76.177880433098,0.32,0.25655185937719566,91.53465329003019,65.80808737157,6.696284142733012,0.024528580502445645,5.389148498601177,1.317201565808428,27.86346297627634
SKV2UW,965.7082475659226,1556.099199736729,362.76622821990424,204.80953184663204,1.2726146261184559,3.1093653017073715,103.45373864820453,151.48428911692713,7.34841888575719,0.10892280531467238,8.150836592003065,1.4262287342667985,30.24464259297833
4WWMJ2,684.9212180718401,3295.351415429659,666.856033447779,297.3429863198647,0.9344331474903678,4.091242119646731,109.26817202798037,141.08332241156276,7.740296602474289,0.11689897875992869,7.133448998882012,1.4722851148172953,30.282430971441403
2Z5LUG,909.7269360057371,2846.301074480794,844.7722200758783,281.2822145510033,1.5098052784836065,4.7864308493430565,115.52156133370775,190.92434824366802,7.335278933367115,0.10463034933227149,8.098844908199554,1.4908815604097585,29.90880638001185
LYX75W,1020.5038806231632,2119.351586238934,548.7282271028369,267.96592601160216,1.45,4.375109706261458,116.15208963093848,188.01843723598972,7.413559675845817,0.1068592505623506,8.20555666299601,1.4681428700934138,27.7885
4CKHKU,838.275193299208,9543.389534905256,2584.6420475171844,374.70767132409014,1.05,5.585584805983032,115.23437535261795,150.81322139108238,7.36180935365217,0.10684927732349386,7.643139466911345,1.4872419219813915,30.206828264993092
RMBWE8,1035.60306262745,2236.7452522064823,575.0648977701198,209.81770271045727,1.3186987824780774,4.861504674195939,108.14099317143418,204.79501721325482,7.393280782081446,0.11101312795722812,8.070448359360494,1.4673062314998282,28.97846786909424
3M3FD5,1128.9931768995762,1676.9701176653512,371.2953232944755,201.85048218084646,1.41,4.687199612594149,94.18244142552142,182.2898511688311,7.296620544497237,0.11747910232212133,8.06578449286483,1.4838834381149535,28.002935729419377
RKBJ34,927.8204774452723,2751.005332406577,658.0218220697465,252.9679581054668,1.36,5.733931761903818,104.28390963268295,177.49239206999286,7.285380448223893,0.11302388359831662,8.015430930015034,1.412890199115604,27.244948813807746
8CXO4A,508.8717151292233,802.9845801412582,87.73427042356089,73.6712601015022,0.4,0.4047495463198042,105.59944667793329,34.9356754346657,6.6693890422238,0.025702715196834387,5.942598569697318,1.158476950721267,27.71614060983179
Z9PT6B,551.388134772009,438.23144634627795,103.87892449949743,79.41770683327255,0.47,0.5260256512853652,123.00661112210761,38.2417913769948,6.15450706377917,0.042127741835424164,6.610864611063981,1.1899525569021037,27.085228194746602
PBUQOC,646.6465286938261,916.9794648025606,107.18632190189219,80.26898238077908,0.57,0.6293070289872027,115.80871971514752,57.33975519461211,6.46497267182072,0.04747670057817192,7.160175205659471,1.2687346169243074,28.21201352703668
6N2WFF,584.7723221163845,895.4333895124217,97.29080946223483,80.90500290137,0.63,0.5379586589830517,122.63268350453126,53.57011074641353,6.686203084904233,0.038117173203143985,7.348281411992212,1.2389329980811872,28.191913738695423
90D1KG,623.7848380370156,823.3393174567112,78.82728657520597,79.7814114916227,0.57,0.5144396750279862,121.50864562027888,44.657951693289654,6.331036358459443,0.03915528673373449,7.134545254994636,1.218740993544537,27.799531082670946
HWCH9K,325.0543634057463,1211.144305717286,169.3090384245467,92.88370100655315,0.39104670166698713,0.5611380815670122,92.81140678087459,65.44946443752815,6.9379936363831485,0.05940944973700706,5.860848127459637,1.3626675982986693,29.252612282774727
ID64Z9,445.8165072778613,459.40264988259895,88.05408133486576,85.79117057989721,0.47,0.2742324388510557,100.2094646943665,65.52363617795173,6.927087350141536,0.022774788766124626,6.367244694284694,1.2593188196778864,28.2116
WUSSMS,508.76807388436333,1011.6425057810716,113.72542142700395,79.51048779315646,0.51,0.45774610887804035,118.42149645452521,39.76901832132347,6.444683157361771,0.03050338671725206,7.03267255027112,1.1373832979204723,28.2116
XDI3PZ,607.4553446940815,772.4728034843446,99.61636177502967,82.12950323582444,0.58,0.5714780291689796,119.0352057873448,55.30003796769653,6.31662150341203,0.049760001327132986,7.270238861483063,1.3051822041528691,27.589839206029968
OKHDPL,616.4516409161663,401.9061574197709,81.08872198549143,77.99828228706716,0.56,0.4453145355083177,122.60064062681157,57.09938671534042,6.5273292368496545,0.029534673040647122,6.96719996737762,1.3033594296390774,27.903628469659782
SOL2KY,635.6424533827311,1100.2292299169926,114.2025162324412,107.33980495409013,0.6082640131726678,0.6916335194089083,119.10991842396218,56.51413512604417,6.474736292051386,0.05625057239097625,7.338365292743997,1.401515112574938,27.64558093324427
GF0LLJ,539.9157562995472,959.7579013833489,130.63672313592153,80.81196909697336,0.49,0.576465825123337,107.62729323975203,44.98547550020402,6.49384271903299,0.04468661409263699,6.72164749108495,1.1872385322946564,28.417128041529846
CW20FT,564.8735606163247,1077.5037650723125,104.0594766949652,84.11481817048849,0.51,0.5637081008702413,119.23863154590133,41.991290754001916,6.464473728947283,0.048115629186998354,7.255929584699164,1.1927977005925654,27.05793993357381
J6KVA4,481.20159123398304,1158.5127221880095,120.85246395413863,82.72981115223445,0.49,0.4759823602645092,110.62890835092249,39.20627251828645,6.493384827417852,0.028632441172745875,6.499843302421788,1.1607736690515629,27.951379580956043
NGEQ25,496.50500612938924,1274.1727419689003,114.47768538952543,86.35622289687676,0.51,0.4549188055120606,114.0367733649269,40.825045183344436,6.499029646999851,0.030126437481610445,6.79581584070288,1.205754941000055,27.82142460464237
SWF61W,623.3972938125193,1258.359841113178,119.0143597378709,107.96601592411176,0.62,0.8309594293348447,122.23006986050412,77.44336100550859,6.288380623370468,0.06220488466640887,7.297738774990383,1.404662554080993,28.2116
3TAAL0,674.0752353018866,5160.970231268267,1147.2739620805805,419.1945976729335,0.55,3.637601058051283,67.56530156799536,177.08604596838913,8.094863412364402,0.12136502732991426,6.779124877098388,1.4774288628011016,30.390348505243296
HHROB2,542.396517712833,1849.781032254197,417.0475625833192,225.12166780602905,0.43,1.7261760056386763,87.4702850656633,100.32453796278836,8.373631306738181,0.12803750032614972,6.425613595352875,1.492218716034755,30.727330565029714
2KNFK3,569.3000347434962,330.28837340966203,108.3890741258708,92.24329302162303,0.28,0.4304268035561958,89.99372865727362,86.77369900172972,6.7049724420111385,0.029349035287894964,5.629341577219767,1.3659444291457272,28.2339
950HWS,575.6127726553542,680.1901625619008,202.97072927709962,171.7553115992688,0.3,0.7123022171801872,97.00456356224349,67.39701967590767,7.950252537090578,0.10009907385104176,6.088140450580169,1.4917285332563623,28.561037626120537
1YSE31,500.2955513462838,830.3730323415803,223.20925151210574,141.81081736273435,0.33,0.8842422934989055,90.9368181866095,69.90762569107928,7.775321003490282,0.09096935613943849,5.931592946727492,1.4931912722434504,29.247498007151027
UNLK99,562.6769535039726,659.5219200731069,228.40882932767389,126.70660449377114,0.37,0.6756446155117504,106.84011693620413,79.93450475793283,7.109086919819966,0.07139770087261457,6.2674837395795,1.4337937464577464,30.896616996424182
8CLNU3,629.253416967954,714.933949050021,190.0322796678968,132.77274303897943,0.42,0.8752140323694667,93.0526424187929,87.27586974584159,7.778146197689892,0.0836356690073898,6.477411828059881,1.4604588707577457,29.70826852813769
1SHV3N,747.7986465213304,712.8729084281754,238.59489079706498,199.5928541661585,0.4377103009308146,1.4426650894340378,95.72162108494653,97.50707058969306,8.003937984906228,0.09979735363023746,6.786817095804626,1.4706525017984966,29.976332394698876
BCN590,528.5238505824802,325.66372837534493,110.42398898180974,104.60655872596757,0.26135581469858865,0.4518356623775079,92.72107019928329,82.36829481684296,6.721938745868267,0.032467716508999545,5.755030336840081,1.3715203900955957,28.06106139299403
IQSO74,609.0845907178965,3991.4181668203196,686.2456913569001,349.105538530799,0.5,2.8107058734589465,80.29545061274487,149.77331110301944,8.241196322362947,0.1263538809099128,6.670656256001074,1.4848422943924038,31.05361621307503
RYTQVY,507.3408927767118,295.1490992670573,111.19758968112392,95.25733349220523,0.270660004864457,0.3438411180632128,97.24444967900239,64.31866439692327,6.723464278251967,0.028820357700760545,5.651424341163941,1.397991485886738,28.11431357051562
7RI5RA,752.0812234663435,823.1182522719358,249.25699923702086,209.87580223661504,0.43,1.2768854896992956,96.01283103660438,103.15337743606554,7.333743997304624,0.0970151549094188,6.853775927020508,1.4805434917669358,30.206916759193756
9AADQ2,802.520500421513,773.141520701067,251.44621221195789,246.50028686175065,0.47,1.517024205605191,92.59376441836744,113.45389416851745,7.748828359889331,0.10652165683496335,6.88867560591385,1.4721204670087782,29.81001633457325
24PLW7,682.1427844360752,871.4896507830495,307.33141470839047,256.86489791465516,0.37,1.823530319383502,77.86493014884533,85.6048303925956,8.329047116416382,0.11205275160681932,6.102377839967988,1.4631491540171864,30.1416086782523
5G3NJW,597.6843048498249,575.8690005389798,175.66572332155476,143.79245425262096,0.37,0.6450241119711243,100.29758163234041,81.47352658285942,7.43000344531801,0.09206724314717654,6.3954071539966115,1.4547099409103836,28.956415245991543
I1B54B,580.3398008970297,628.1938189098037,131.12079710862088,132.48868987352893,0.31,0.6578376598236984,71.23343201256556,105.30419537816057,7.539388591516751,0.08052384852228982,5.840709583389414,1.4780017323237478,28.487706815164092
9TDKFR,539.2937029506475,548.4792454260079,158.12020258218428,133.9010923394553,0.34,0.5591819909086201,96.72892595720955,81.15901080911996,7.034794893507482,0.06901824540183141,6.13390993923083,1.4377892703386508,29.03954010113254
X248P1,610.4761870681323,755.5686150294924,216.49519576990954,168.57073721245385,0.41,0.7694960409543647,102.95685518822832,75.12712364466486,7.448001559062298,0.09914788238147171,6.510066098813631,1.4840161470266908,29.23213552314587
B73V8C,544.7787895212994,212.5451070194125,66.71720876708352,34.99284394931607,0.22235747961331198,0.49069925726612884,67.96994927953233,86.75987803675321,6.170798547704387,0.023093092550991855,5.53153784189337,1.3262548937490737,26.54984434803845
3WPM30,582.8377124269235,193.388772966161,63.51454581140592,37.106548274889626,0.27066198497995897,0.4288190415782719,67.40422044209339,99.69045407690825,6.282479784195915,0.020100056211663497,5.43649132836773,1.267791349937101,26.6302
OWKZ8U,448.017861820211,214.25756528493523,69.78421547709203,32.6299414337881,0.27856934238704467,0.5512038618331023,86.39498731741443,94.34552564928735,5.93054588545734,0.036822303987801425,5.697946260762968,1.2630581418234168,26.6302
QJHYOD,465.52565425788225,337.6783776338728,89.87270917195136,37.50041829741307,0.3007669966286182,0.5435642025502826,90.93636967240977,94.5613358714117,6.30012869165315,0.038179920873413827,5.779076110038201,1.2458399050264788,26.779938408900932
2OAUS0,446.8970045809192,238.16721289506503,68.49919996664308,43.696222745088626,0.24954402592798972,0.31445169162060915,63.99293111244035,106.45294312149659,6.027745436863804,0.0189789161839828,5.043787123396456,1.212929065165933,26.6302
YET8GD,506.16119754440524,259.2374968278686,68.20446062246445,32.86162255801156,0.25,0.5109101006047626,57.89250569633071,103.10426546211235,6.227982645005358,0.025381758314162416,5.403737576119707,1.2643103404761165,26.6632
FWYX9C,483.3114651931503,342.37511142225253,72.60909663430967,38.13101360499948,0.25,0.596058055909178,51.21978052765348,105.10521930599374,6.304499026190983,0.03826222871108538,5.587253067145897,1.3053390291738756,26.724951244066013
IBMGN2,448.3888692854487,823.0766241548832,106.67693804936472,57.758354911826956,0.6400861037183836,0.6998187673647457,68.97974936986766,115.62397350094992,6.12634430044433,0.04371191273806193,6.889271514171499,1.2576405370307349,27.144257662459854
32YSJI,458.81932085469856,808.4065785628683,92.44349329315808,40.411288883681486,0.51,0.6673689905117351,58.96419220561257,101.2729290662963,6.10888371858011,0.039546338507012634,6.69786748178669,1.2847339810354816,27.303793607257198
