mlp_Target_Al,mlp_Target_B,mlp_Target_Ca,mlp_Target_Cu,mlp_Target_Fe,mlp_Target_Mg,mlp_Target_Mn,mlp_Target_N,mlp_Target_P,mlp_Target_K,mlp_Target_Na,mlp_Target_S,mlp_Target_Zn,ID
588.5791004221497,0.0,2419.3756738622883,2.5386378858121343,93.6682839922036,508.554390580873,132.0588967019308,0.5992194987674627,0.0,259.6940132127829,0.0,0.0,0.0,UGGSZD
564.386773543795,0.0,2709.1712950025685,2.603854887338376,90.48154876763847,516.7476893472319,144.06138033906709,0.62,0.0,273.60703509885656,0.0,0.0,0.0,SK2LUK
693.4399625723232,0.0,1433.048980374689,2.2523521869213767,128.9444024821522,429.5380791404541,107.28466535645057,0.56,0.0,283.3244256003691,0.0,0.0,0.0,EBTY99
821.3177033618806,0.0,1728.4413786536063,3.451680287929594,150.31472357272568,585.0829622629584,178.51244741627914,0.69,0.0,360.68221854495073,0.0,0.0,0.0,AA6TTD
828.0902662085072,0.0,1632.6199411286843,3.1181265668814055,175.04613371733458,544.2044072530202,163.42792620263643,0.8014257070493691,0.0,393.79845693100947,0.0,0.0,0.0,JGZK5E
632.8823681583934,0.0,1520.3921969791925,2.4721740459446844,110.88370531082268,392.8240141839038,116.5008337120143,0.63,0.0,217.12734906598766,0.0,0.0,0.0,7UGQTL
829.840243518456,0.0,1877.5368237125258,3.6651003741397963,167.50027566939823,643.6773899716891,182.05451387217983,0.72,0.0,404.38118930028514,0.0,0.0,0.0,KI5CYE
581.4453946184673,0.0,2714.88675392405,2.6465724924551277,92.08621741150615,530.8389101810568,145.77663759515917,0.63,0.0,284.3309767916779,0.0,0.0,0.0,0KDB7G
802.9650582058885,0.0,439.491860273651,0.8534855169034542,101.60225635723505,145.98214271013805,86.31884831517506,0.44,0.0,115.91465329818267,0.0,0.0,0.0,IDGWDM
814.9435782193275,0.0,1654.919252151506,3.0433041866825885,169.56466783732762,547.8851884608497,159.26951178520295,0.77,0.0,388.7664728187919,0.0,0.0,0.0,NC5XI2
843.2033423989956,0.0,1655.2334938216763,3.154602241991484,173.53995914338367,586.2820868488791,156.83434712509768,0.79,0.0,384.5450626825297,0.0,0.0,0.0,0344SP
599.9317703956734,0.0,1447.6377123437276,2.2909789783757155,105.41062752762355,358.94970568932894,111.40917180578937,0.61,0.0,198.5092361341121,0.0,0.0,0.0,LO9FXR
661.1129044411554,0.0,1762.1049723576882,2.571744947555041,118.20488903417609,452.4560723982571,114.01971429650334,0.68,0.0,268.05972741963285,0.0,0.0,0.0,0QUSDN
639.2595000604853,0.0,1514.0129329230797,2.4256927635289465,112.67890279844889,395.97226764645865,114.56596915031935,0.62,0.0,229.84862608534087,0.0,0.0,0.0,QABQ48
695.292681131977,0.0,1402.4651617387415,2.252342206792899,127.66819463451233,425.97745563902197,106.68884954637723,0.5388868878975938,0.0,274.2718608675824,0.0,0.0,0.0,PQQFOH
716.9791052454269,0.0,1549.6756568129276,2.480758818043675,142.04483914409684,518.7695544797493,117.00653202390714,0.56,0.0,312.1544698173088,0.0,0.0,0.0,538Q6S
827.962851212155,0.0,1765.2253726054719,3.5942037544955614,163.26130462554957,607.6670006934033,178.99304847176322,0.71,0.0,377.57771320059675,0.0,0.0,0.0,4K9J3R
831.6044221340023,0.0,1684.193751472229,2.907515833312133,179.43001796807152,528.7506214738938,152.42711799577225,0.9,0.0,400.13561329950477,0.0,0.0,0.0,7RW634
797.873135963813,0.0,1866.9265425155027,3.341899250677131,164.6164133808724,568.9624291439309,175.80665988657591,0.72,0.0,406.0655208533832,0.0,0.0,0.0,XH2JV4
578.2221687588614,0.0,2890.476584198766,2.6387094995810942,91.52814418123201,543.385711944898,147.9267735410621,0.63,0.0,287.59086420654876,0.0,0.0,0.0,62BLT8
950.9706608159727,0.0,1464.568664688651,3.557188774771235,175.35776908702587,538.3015141885566,157.11789400999015,0.99,0.0,326.27101100162923,0.0,0.0,0.0,KYPG3U
845.8119897384713,0.0,1734.052355343192,3.131581015858631,180.27608943089345,562.4670589583009,152.9566275128366,0.92,0.0,401.3999334678353,0.0,0.0,0.0,1AQZQO
844.919139662556,0.0,1571.0821478809605,3.109307592399001,169.35433237843674,540.0869274542172,152.95918862924054,0.82329527163852,0.0,369.16433517969887,0.0,0.0,0.0,GF24T4
698.6270394499878,0.0,1323.679245865995,2.1919103809392704,130.04472086999863,407.8432957875371,114.28796415494931,0.53,0.0,292.77962233444794,0.0,0.0,0.0,KLGMJI
963.9772583045202,0.0,2870.409814717829,2.663296122720446,227.82003856589142,706.7014846923665,177.74098017734326,0.89,0.0,1038.6257626208321,0.0,0.0,0.0,Z0RU06
893.2963987186507,0.0,2497.130672757541,2.508056857001613,202.92745454847514,589.8618875249063,171.77270514812213,0.92,0.0,919.9157340251128,0.0,0.0,0.0,ASB00E
597.9126457245607,0.0,662.6325575673989,0.8280784408838145,91.45814968182306,163.25202451629258,80.80038335063328,0.3503609574300136,0.0,124.32309050606021,0.0,0.0,0.0,HZDQZD
571.4706737647452,0.0,2380.0023082889434,2.362465127687228,86.67013851962663,476.5034632735112,132.72542547970158,0.56,0.0,275.7942680063771,0.0,0.0,0.0,XN1RFT
985.5494145568669,0.0,1370.078536255447,3.3824810713164983,171.39265799728827,508.0771452472029,151.21730571287105,0.99,0.0,323.9989863144858,0.0,0.0,0.0,CUJ6KD
689.0820659876765,0.0,1433.075003282542,2.2759752052649502,140.35450203830064,436.89662979270855,109.24997733846399,0.57,0.0,312.81996320366164,0.0,0.0,0.0,Q9K6II
632.4908830333835,0.0,2530.1682373562103,2.643012272133096,111.40760810826006,558.6472747620342,131.80995163769825,0.67,0.0,294.31443596333884,0.0,0.0,0.0,S66RHW
681.7153118021441,0.0,1500.1657477921779,2.3701511531165314,127.52546650157792,445.6266933019877,108.5078726605978,0.59,0.0,297.5994458017248,0.0,0.0,0.0,HBZJOO
942.5168930778973,0.0,1368.600298887094,3.220377187488565,168.7509558774797,503.3994520037381,152.65822330238348,0.93,0.0,323.7621324774979,0.0,0.0,0.0,CB8JII
685.3277570305871,0.0,888.9264914684882,1.7116862483298756,138.47064294111073,282.83739086616697,119.75932252560123,0.6374071083163423,0.0,230.9356946512914,0.0,0.0,0.0,10HW1R
742.7042787197688,0.0,766.9266516302365,1.3216368017738402,116.83729879938487,234.97802748307086,115.61196616914947,0.56,0.0,208.3548571744809,0.0,0.0,0.0,SPF419
763.708548752038,0.0,845.1142920507369,1.515634671278826,127.28921285642565,263.31295790017543,122.64655436150507,0.58,0.0,228.66955128719295,0.0,0.0,0.0,LVLCRW
564.6976300771971,0.0,743.308751123012,0.8847087554091388,95.08665285547528,174.2310077310541,83.5710267492593,0.36,0.0,135.69848901590973,0.0,0.0,0.0,PQHGAD
620.1926700911052,0.0,887.9521931333956,1.2325557958951805,116.52338133868597,225.5028934484421,96.65909390460735,0.52,0.0,188.6202686847589,0.0,0.0,0.0,K71MVC
852.8618292398793,0.0,1747.9878165948194,3.3306432314751495,163.7830936724468,609.6946829903516,168.61299823073597,0.67,0.0,402.1693371682303,0.0,0.0,0.0,1549PM
824.5681399308424,0.0,1860.5640750227624,3.3020707973256194,168.16093907304688,645.2897555259458,169.28269622726341,0.71,0.0,450.55200029193986,0.0,0.0,0.0,ROMJJQ
713.3045925806067,0.0,774.3406226739265,1.306501955344278,112.24522153937424,212.7762248806283,123.54069178362138,0.5195599661263667,0.0,206.70931256972787,0.0,0.0,0.0,PGMWFS
590.4065095597867,0.0,695.3684956780136,0.9413822402239359,101.90375932808695,183.39855562168108,85.57928885027584,0.39,0.0,137.6687768965429,0.0,0.0,0.0,YZBUT4
602.308581112532,0.0,772.0872067839496,1.0492407116374456,95.79034384725071,193.39918122673473,93.85935512257043,0.39632485362637315,0.0,158.19680870427268,0.0,0.0,0.0,HCJ1PG
940.6714758162676,0.0,1317.0738657598877,3.244575069657087,166.01539168858295,515.772170326676,152.13689235570996,0.91,0.0,309.356283182996,0.0,0.0,0.0,6EDKC7
717.4646644732469,0.0,793.380961279851,1.3755912263344048,114.01249451129306,240.95526605035488,109.56510425275127,0.53,0.0,222.71153734875546,0.0,0.0,0.0,54XGOR
954.9406798040851,0.0,2557.672424970862,2.677561131659406,217.55928877819932,665.7504825664021,157.70743025993596,0.83,0.0,921.597173427092,0.0,0.0,0.0,ZQUXIM
827.0623244856814,0.0,1803.8819656942658,3.3396938418511564,169.27235678347284,579.705705019408,173.56173130058917,0.7,0.0,405.6177563804505,0.0,0.0,0.0,ACYTUU
869.2289497838273,0.0,2501.4253401756805,2.589007473996169,210.1805071899588,617.498962237913,161.73135584192443,0.86,0.0,849.9200677116788,0.0,0.0,0.0,2EIQ59
696.3547510468594,0.0,1421.4947422390555,2.2909926083115226,137.290950800926,427.40253257549296,109.34163546818009,0.6181125374219072,0.0,291.0124015035322,0.0,0.0,0.0,R8Z3X8
650.0962798668684,0.0,1395.9626621100886,1.7803242682175349,127.63682648276315,373.8443270430717,107.79362843783615,0.4690174746393593,0.0,296.01555649300246,0.0,0.0,0.0,Q17ZCG
967.4104662860403,0.0,2960.46524169442,2.6927047739528693,233.2649693087088,731.7974770554798,175.65875913412708,0.87,0.0,1056.8547092190574,0.0,0.0,0.0,1XM63D
720.8287366222637,0.0,1864.63776721504,3.119483113343394,126.7026553316543,587.8292551837399,132.470132612893,0.760846395907326,0.0,289.5195431578029,0.0,0.0,0.0,O1B5U6
862.4642008549852,0.0,1873.2854915784353,3.4925855098057235,176.48531300315108,630.5227890170709,156.0108433304333,0.88,0.0,382.3751938767681,0.0,0.0,0.0,SNAXEW
720.9860116135674,0.0,1699.0239131900219,2.7259846772075,144.57136596733744,519.617729094535,121.20418846321165,0.67,0.0,296.16909334608215,0.0,0.0,0.0,23PD2D
725.303001121992,0.0,1748.8544453678326,3.000276311737807,151.1386721143454,592.7374993753058,128.50032836306073,0.72,0.0,308.0267155335672,0.0,0.0,0.0,PT62M4
704.9376983873703,0.0,1587.7072175837875,2.539610412267408,150.1353453424024,519.8735102439267,111.68095639909617,0.63,0.0,293.4511816274223,0.0,0.0,0.0,FB304R
712.8566890674257,0.0,1462.7861058748758,2.4201515286509183,142.00230886564233,455.9981486841833,112.81199439779216,0.6,0.0,298.60491408510615,0.0,0.0,0.0,NVGXU0
702.2189515509122,0.0,1751.1050697473183,2.788277468891431,134.56641333264665,532.7690056449987,121.13812103656142,0.65,0.0,289.3064457501283,0.0,0.0,0.0,KVSTKY
919.4745614922172,0.0,2508.8655672077784,2.7692804526753187,211.5002561307184,695.1952653280283,154.17031494661518,0.8,0.0,781.918452734339,0.0,0.0,0.0,UMUSUI
884.6600731238566,0.0,2628.30532170691,2.7938348175285888,216.9938100004103,688.7852006899341,161.01837479854805,0.77,0.0,867.6306017682288,0.0,0.0,0.0,MT074K
933.6948417797314,0.0,2657.8186739028556,2.7763069560406075,216.65377367524138,711.3797690930413,156.54970166324333,0.8444829257157357,0.0,857.5426088987397,0.0,0.0,0.0,J4QJNW
717.3219597566241,0.0,1567.8168333802291,2.515120569422692,138.40320756736426,508.424878947583,118.41014310958543,0.62,0.0,250.26909298676557,0.0,0.0,0.0,S4OTLV
785.9528369200038,0.0,1997.1474022657073,3.0341857024346646,155.3889736893562,658.735350305006,138.02413110581003,0.8151189055284379,0.0,374.0315016513277,0.0,0.0,0.0,8S33M0
869.1831507024546,0.0,2268.8481732342484,2.6603461728655944,207.88383182033485,660.3833123829687,145.01299150885617,0.770233000770543,0.0,769.2989928785906,0.0,0.0,0.0,NZIDYR
722.0147212271673,0.0,1278.3255319586876,2.2295547246766354,133.0710106570748,423.0664810150078,111.13400615477796,0.56,0.0,293.1735051564029,0.0,0.0,0.0,NQVDOJ
719.109969229176,0.0,1314.348122126355,2.152536646163621,132.36985916893167,405.03811143422104,108.74250467667305,0.5700416827667785,0.0,282.3883705600069,0.0,0.0,0.0,HOGM28
681.4116901760898,0.0,1197.09108164568,1.7938570235454174,125.17986325401229,367.17166636597483,103.86255368078156,0.5,0.0,279.4784540396,0.0,0.0,0.0,6YSP2A
713.7975361078675,0.0,1656.7903852992222,2.4869922441434302,129.79038349854218,496.4247321917596,114.75796333998795,0.6701955214847842,0.0,282.27872061578944,0.0,0.0,0.0,QOJXJC
791.4219587359659,0.0,2045.4138898062115,3.3105407765937542,160.2805839279221,671.4912448592596,131.2657789245021,0.9,0.0,395.87706243412276,0.0,0.0,0.0,VT2XZG
780.9812340883218,0.0,2087.429472532475,2.979266833074987,160.82845762007395,700.687913316185,137.59417768950192,0.76,0.0,400.3178092690238,0.0,0.0,0.0,6WGZHA
730.8480011944424,0.0,1803.97407019477,2.794490987299698,142.3303936832282,596.6801642620115,130.59281842174966,0.6275340049796664,0.0,282.26328042546794,0.0,0.0,0.0,1W4PLA
705.8279246942592,0.0,1654.2347964144149,2.4812941288420394,127.62958719596156,487.40596468482164,113.05819851278298,0.66,0.0,277.8473930441727,0.0,0.0,0.0,HDPMAO
702.6945081753198,0.0,2234.888664936547,2.7659729963057367,127.57327881246879,581.743793909442,138.1104555333756,0.77,0.0,307.3803942879035,0.0,0.0,0.0,4E4API
591.8682335498036,0.0,1712.2549641852386,2.3432705233063573,102.29144902123515,400.91069604721775,113.33532496651308,0.6,0.0,212.2565124126182,0.0,0.0,0.0,H0P06I
828.5681011570481,0.0,1739.8466383029595,3.333781690432729,145.45962384031216,615.886720766042,139.9018914775315,0.66,0.0,340.92082170592784,0.0,0.0,0.0,BZGE8I
625.1370931062937,0.0,1833.1109183910062,2.5742689205259897,103.0584657006743,468.16645496802715,120.38380933775818,0.59,0.0,221.29029202054252,0.0,0.0,0.0,MER8XT
712.7944451087882,0.0,1985.1802095181793,2.7645282847551593,128.23639656685026,545.0143763359131,126.19899149113724,0.7848187307287515,0.0,324.0818680456387,0.0,0.0,0.0,E09DL9
718.430882871711,0.0,1938.6864443857016,2.8202960316782826,139.11850821487678,582.3296642242454,131.67989353126742,0.76,0.0,271.65706714070654,0.0,0.0,0.0,CEYGLW
817.7461074320503,0.0,1378.8983817413925,2.946231259488246,141.29411872201442,517.9115958106668,129.35071756811155,0.64,0.0,308.73357168029924,0.0,0.0,0.0,1TOLXY
813.5905332523058,0.0,1341.4943017486896,2.841263468012318,137.40580370775626,510.95015054874904,131.3896736226531,0.63,0.0,318.6796376270767,0.0,0.0,0.0,AA1MYP
1100.2174505464723,0.0,2010.874851334147,4.686718541980437,172.77316617074814,678.0422427541419,158.6297314488395,1.36,0.0,372.9366376275794,0.0,0.0,0.0,ENVDC1
660.7114041936524,0.0,1951.7107721926816,2.65792087360141,108.34529524479993,477.38476930451094,117.56929625806033,0.67,0.0,231.12514693917203,0.0,0.0,0.0,R65NKR
818.3712525577288,0.0,1355.4614780690636,2.9031557427892727,140.63428903742374,519.7024324323053,137.1798109629782,0.63,0.0,320.5675585229528,0.0,0.0,0.0,PA41TR
1083.682120746261,0.0,2049.0829462570164,4.553711747995331,177.3982783923035,672.3487646423831,156.9318682461922,1.2501053741932988,0.0,384.6335239217858,0.0,0.0,0.0,4FH4XY
1100.1076042673142,0.0,2093.4829965976055,4.65508196556239,178.49785940816196,688.2053302834614,157.8220634348181,1.2736704786460107,0.0,385.43822356498646,0.0,0.0,0.0,FF3158
590.302633805425,0.0,1778.7836401519876,2.4284377940323805,105.0216178006268,441.95643502902277,113.70800902084511,0.59,0.0,212.70410788988312,0.0,0.0,0.0,K2JELK
634.9570605165422,0.0,1380.1995890919413,1.9506804902565604,121.6143404664913,376.4208904965864,111.40511865167555,0.5200876079887091,0.0,295.70716560027773,0.0,0.0,0.0,IXJP9B
609.83834240336,0.0,783.3112092606046,0.8957630408809498,94.13416111729715,194.9125786074023,87.94722391392496,0.3267674060349968,0.0,151.85815738085614,0.0,0.0,0.0,RMNUQK
609.568393441324,0.0,692.621194765102,0.8683799061004018,102.98641913408117,191.07020272948972,82.94384564804261,0.34,0.0,138.07289544652102,0.0,0.0,0.0,8KDKWF
668.882701956488,0.0,1322.1091106936622,2.0523226238456975,129.16039779870488,385.4167383144493,113.53864878502308,0.52,0.0,321.92098756004793,0.0,0.0,0.0,ZH6EW9
645.4745618562481,0.0,1158.8859494161202,1.6683568407480027,118.042160264318,328.0168115763905,106.1801207967522,0.47,0.0,272.4058371737448,0.0,0.0,0.0,7VSLXI
571.3894354160706,0.0,1466.5789923228297,1.7755422671671397,102.03208799809299,353.40692869585905,98.49514859832824,0.47,0.0,239.22724745091827,0.0,0.0,0.0,RZTYM4
972.3470047303408,0.0,1847.3773371504096,3.8480002501479333,196.43806113516,691.0996826966253,173.57373224869812,0.9418430765281867,0.0,440.58739144986674,0.0,0.0,0.0,NON5XO
896.1016646163874,0.0,1822.3481482773018,3.594389446495933,211.5629588782534,623.2552750480625,176.90479082127493,0.76,0.0,455.6918792264558,0.0,0.0,0.0,EFG6MB
825.5564341324427,0.0,1417.7487665870294,3.260687164608193,150.92483643496223,553.8834146557571,140.93212205553536,0.68,0.0,318.54892616004787,0.0,0.0,0.0,M1H4P8
560.8099010385054,0.0,672.0291116466046,0.694545086559587,91.52799713417835,160.99919319345526,76.70788915974302,0.3,0.0,129.32674793287146,0.0,0.0,0.0,GS2R7A
875.1351952298932,0.0,1928.1514579755938,3.494498591452437,206.67517437346186,642.824744905476,170.98181860388704,0.72,0.0,469.9995016417847,0.0,0.0,0.0,6WXVRO
880.6148369296803,0.0,1570.9801735738727,3.5371399181050194,158.43260541790033,639.683932114539,151.92149615746504,0.69,0.0,335.0449255372867,0.0,0.0,0.0,N7PKB1
614.7044853282572,0.0,776.9389278943685,0.8909726859586617,94.75868231876609,194.86378323923196,86.35980986644249,0.32,0.0,147.32783762224363,0.0,0.0,0.0,GT6OGI
598.328637738007,0.0,690.5381378440302,0.8382966264498736,97.50525906527075,184.8448839976732,80.35421667986134,0.31,0.0,135.2697481063742,0.0,0.0,0.0,IL1J38
847.3107853168458,0.0,1648.4369919922874,3.4658066778597063,157.10989412872613,617.4941374067877,146.97785839201478,0.68,0.0,343.58678163443597,0.0,0.0,0.0,AVDOX4
556.9883022404507,0.0,699.7984271196485,0.687232858128178,93.3580117385714,162.68378952346464,76.10546754152305,0.29850018347549756,0.0,125.65595755973956,0.0,0.0,0.0,JWWNHF
962.3488093757497,0.0,1983.5607997671302,3.9158123241446225,194.16911136504305,650.7589757484012,173.80670623685748,0.897079559818902,0.0,477.54772045796415,0.0,0.0,0.0,IW2B8U
968.3395133151166,0.0,1806.3612355648038,3.817808716388813,190.03003893359858,671.9628858451214,179.56041774363442,0.9,0.0,423.47076239628336,0.0,0.0,0.0,J5647J
600.786753199798,0.0,1536.1625638138598,1.9656295921066949,107.32420892168811,395.9094037510205,100.27893183720481,0.5,0.0,214.86517036621572,0.0,0.0,0.0,WD6NW1
987.852515354288,0.0,2108.141425965893,3.893911259680575,190.2549165391891,727.034526223712,173.16059097614888,0.95,0.0,444.9903729168567,0.0,0.0,0.0,H3JBZN
970.3558457986812,0.0,1846.72008551176,3.8117318587134315,192.60088827080008,693.3899596599879,177.28879465490968,0.9,0.0,427.5025745052569,0.0,0.0,0.0,ZRFQ6V
604.1816851951162,0.0,1338.0828057685742,1.800975577384592,102.39982250942478,331.232249402633,103.83591513611142,0.48,0.0,193.64226730783332,0.0,0.0,0.0,8KX3EK
652.4458064266064,0.0,1204.0369366180782,1.7898011327832883,119.35756681241755,344.8807507179275,106.96696228227638,0.47,0.0,280.49390159051404,0.0,0.0,0.0,1A6GOS
900.0514276747715,0.0,2431.640342338216,2.556446535548424,174.80138466631652,591.9609983574472,159.19579664350601,0.85,0.0,680.6956682615273,0.0,0.0,0.0,5KZWIL
878.8491811927054,0.0,1954.8251006333876,3.4193129859637303,221.16198824240584,640.7677616900753,173.17277309198732,0.74,0.0,520.5841290390355,0.0,0.0,0.0,0UHBPD
992.5692442893145,0.0,1870.5090710427019,4.047390238204951,183.26019274279477,631.6713806375064,181.05899467108202,0.95,0.0,417.19387180687147,0.0,0.0,0.0,9ROF0O
612.3810238224593,0.0,1553.1338849593365,2.0568086441096773,104.51564693942312,393.0640547304023,117.27909611889052,0.5,0.0,261.0388584411671,0.0,0.0,0.0,78XSQV
882.1248024619092,0.0,2114.1481534004365,3.6862065726097293,229.48654227735165,688.6119866201416,171.36674254550329,0.7605230332336412,0.0,552.1627293797968,0.0,0.0,0.0,NDLI31
867.7505219256499,0.0,1938.2217506057784,3.502918401163717,223.08940900374003,649.3533760182419,170.52840457006553,0.73,0.0,513.2036071250598,0.0,0.0,0.0,3MIG0L
627.6168277839573,0.0,1791.6362619727852,2.549375211951046,99.20282087533947,434.7702075915885,136.04590354634786,0.6,0.0,319.1009980293,0.0,0.0,0.0,2OJDUZ
981.8086322051606,0.0,1961.3893865458585,3.854134664580688,187.32119579707825,686.7982371784159,167.9204205457848,0.98,0.0,419.11123373510185,0.0,0.0,0.0,FB50Z2
614.7815543541722,0.0,1780.0590937978548,2.177855096302209,101.71709338887518,444.17689977665236,122.682970074258,0.5,0.0,279.7526898899095,0.0,0.0,0.0,HOVBJU
600.2289069592144,0.0,1581.3324078338521,2.003026203169147,103.87997121976503,399.48827976908234,114.47036579811059,0.47,0.0,264.01693550553944,0.0,0.0,0.0,XEKUNV
